Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@df7e5562	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	None	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_2	0.00	27	Node_1	games.catan.CatanGameState@eab3095b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 Buy:DevelopmentCard
1	Node_3	0.00	18	Node_1	games.catan.CatanGameState@cdb2cac9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 rejects trade	DoNothing
1	Node_4	0.00	14	Node_1	games.catan.CatanGameState@343843a8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 accepts trade (p1 to p0 : 2 GRAIN for 1 ORE)	DoNothing
1	Node_5	0.00	17	Node_1	games.catan.CatanGameState@eff30d84	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	DoNothing
1	Node_6	0.00	24	Node_1	games.catan.CatanGameState@ad8cf289	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	DoNothing
2	Node_7	0.00	13	Node_2	games.catan.CatanGameState@a594ed89	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 Buy:DevelopmentCard	p1 plays Dev:KnightCard
2	Node_8	0.00	13	Node_2	games.catan.CatanGameState@cad2378a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)
2	Node_9	0.00	5	Node_3	games.catan.CatanGameState@a701dd63	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 Buy:DevelopmentCard	p1 plays Dev:KnightCard
2	Node_10	0.00	12	Node_3	games.catan.CatanGameState@2b225328	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_11	0.00	13	Node_4	games.catan.CatanGameState@b90e3ac9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)
2	Node_12	0.00	10	Node_5	games.catan.CatanGameState@8364a8e3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 Buy:DevelopmentCard	p1 plays Dev:KnightCard
2	Node_13	0.00	6	Node_5	games.catan.CatanGameState@54819e48	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)
2	Node_14	0.00	10	Node_6	games.catan.CatanGameState@27a11d4a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 Buy:DevelopmentCard	p1 plays Dev:KnightCard
2	Node_15	0.00	13	Node_6	games.catan.CatanGameState@d08d1ae9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 2 BRICK)
3	Node_16	0.00	1	Node_7	games.catan.CatanGameState@4e2917a3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p1 plays Dev:KnightCard	DoNothing
