Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@9ddd9907	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	None	Trade (p0 to p1 : 1 ORE for 1 WOOL)
1	Node_2	0.00	17	Node_1	games.catan.CatanGameState@f85b3b3e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	p0 rejects trade	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)
1	Node_3	0.00	18	Node_1	games.catan.CatanGameState@e0df300b	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	p0 accepts trade (p0 to p1 : 1 ORE for 2 WOOL)	Trade (p0 to p2 : 4 WOOL for 1 ORE)
1	Node_4	0.00	25	Node_1	games.catan.CatanGameState@9eaca8bc	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 1 ORE for 1 WOOL)	Trade (p0 to p2 : 2 LUMBER for 1 GRAIN)
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@bb2b6f0	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 ORE for 1 WOOL)	Trade (p0 to p2 : 1 ORE for 2 LUMBER)
1	Node_6	0.00	22	Node_1	games.catan.CatanGameState@a584208	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 ORE for 2 WOOL)	Trade (p0 to p2 : 1 ORE for 1 GRAIN)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@a2204880	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 ORE)	p0 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@5fdf3278	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@8dfe1177	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 WOOL for 1 ORE)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@24f0d6b4	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	Trade (p0 to p2 : 1 WOOL for 2 BRICK)
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@2ad4bd66	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	Trade (p0 to p2 : 2 WOOL for 1 BRICK)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@eab40071	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 ORE for 1 LUMBER)	p0 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@c3d0ddc3	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@6115c877	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@2e8edfcd	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 ORE for 1 WOOL)	p0 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@92de5c05	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 ORE for 1 GRAIN)	p0 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@c1e9b0e5	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 1 ORE for 2 WOOL)	p0 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@4a9f1000	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 ORE for 1 BRICK)	p0 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@ba80d560	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 1 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@bed8ed6a	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 ORE for 1 WOOL)	p0 rejects trade
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@6a0311b4	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@867f0dac	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@bf26046c	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@328d7ee1	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 WOOL for 1 ORE)	Trade (p0 to p1 : 4 WOOL for 2 ORE)
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@78eb3690	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 ORE for 2 LUMBER)	p0 rejects trade
2	Node_26	0.00	1	Node_3	games.catan.CatanGameState@1e7738be	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@35f61c52	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
2	Node_28	0.00	1	Node_3	games.catan.CatanGameState@7e178111	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 4 WOOL for 1 ORE)	p0 rejects trade
