Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@dd09e10b	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	None	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@b6b71b06	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@193ae3ad	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@da775678	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
1	Node_5	0.00	3	Node_1	games.catan.CatanGameState@f0017d	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	Trade (p1 to p0 : 1 GRAIN for 2 ORE)
1	Node_6	0.00	2	Node_1	games.catan.CatanGameState@58bd3a51	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_7	0.00	2	Node_1	games.catan.CatanGameState@f97b88bd	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_8	0.00	2	Node_1	games.catan.CatanGameState@4998f9bd	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	p1 rejects trade
1	Node_9	0.00	2	Node_1	games.catan.CatanGameState@f5d2feac	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@d78ff1b5	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
