Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0500	100	None	games.catan.CatanGameState@919da86b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	None	Trade (p2 to p1 : 1 LUMBER for 1 WOOL)
1	Node_2	0.00	20	Node_1	games.catan.CatanGameState@e4195c6c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p2 rejects trade	DoNothing
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@6187c0f7	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 WOOL)	p2 exchanges 4 WOOL for 1 BRICK
1	Node_4	0.00	11	Node_1	games.catan.CatanGameState@396ded41	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	DoNothing
1	Node_5	0.00	12	Node_1	games.catan.CatanGameState@c4c6ccd0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 WOOL)	p2 exchanges 4 WOOL for 1 GRAIN
1	Node_6	0.0500	20	Node_1	games.catan.CatanGameState@58ab253	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 3 LUMBER for 2 WOOL)	DoNothing
1	Node_7	0.182	22	Node_1	games.catan.CatanGameState@e2139739	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 WOOL)	p2 exchanges 4 WOOL for 1 ORE
2	Node_8	0.00	2	Node_2	games.catan.CatanGameState@ea95284b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p2 to p0 : 1 ORE for 1 WOOL)
2	Node_9	0.00	2	Node_2	games.catan.CatanGameState@5f433221	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_10	0.00	3	Node_2	games.catan.CatanGameState@5ceb2cbc	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p2 Buy:DevelopmentCard	DoNothing
