Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0300	100	None	games.catan.CatanGameState@5560f1c7	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	None	DoNothing
1	Node_2	0.0455	22	Node_1	games.catan.CatanGameState@3e5d76ff	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	DoNothing	p2 Buy:City
1	Node_3	0.0345	29	Node_1	games.catan.CatanGameState@2ba6241b	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:Road	p2 Buy:Road (x=4 y=4 edge=2)
1	Node_4	0.00	19	Node_1	games.catan.CatanGameState@a3a766f9	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
1	Node_5	0.0333	30	Node_1	games.catan.CatanGameState@dfaff832	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 LUMBER
2	Node_6	0.00	2	Node_2	games.catan.CatanGameState@ddc126cb	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	5.00	DoNothing	p2 Buy:DevelopmentCard
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@32f86bd1	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	p2 Buy:DevelopmentCard	DoNothing
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@54fe5235	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_9	0.00	3	Node_2	games.catan.CatanGameState@d70238b8	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
2	Node_10	0.00	5	Node_2	games.catan.CatanGameState@acef7b3f	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
2	Node_11	1.00	1	Node_2	games.catan.CatanGameState@31c8b7d7	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@a3086691	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
2	Node_13	0.00	2	Node_2	games.catan.CatanGameState@2d7064ed	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 LUMBER
2	Node_14	0.00	5	Node_3	games.catan.CatanGameState@1d026253	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:Road (x=5 y=3 edge=1)	p2 Buy:Road
2	Node_15	0.00	6	Node_3	games.catan.CatanGameState@1d0070e8	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
2	Node_16	0.00	5	Node_3	games.catan.CatanGameState@be587e56	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:Road (x=3 y=1 edge=0)	p2 Buy:Road
2	Node_17	0.0833	12	Node_3	games.catan.CatanGameState@96872bc1	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:Road (x=4 y=4 edge=2)	DoNothing
2	Node_18	0.00	12	Node_4	games.catan.CatanGameState@72ec94b1	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X ORE for Y ?
2	Node_19	0.00	6	Node_4	games.catan.CatanGameState@6396dd35	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
2	Node_20	0.100	10	Node_5	games.catan.CatanGameState@b3ca793e	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_21	0.00	5	Node_5	games.catan.CatanGameState@6d7bc32c	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_22	0.00	7	Node_5	games.catan.CatanGameState@2b1cff7b	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
