Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@d02f2d42	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	None	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)
1	Node_2	0.00	11	Node_1	games.catan.CatanGameState@a73dfe95	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 rejects trade	p1 exchanges 4 ORE for 1 LUMBER
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@6f6a8d30	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 exchanges 4 ORE for 1 WOOL
1	Node_4	0.00	11	Node_1	games.catan.CatanGameState@4da647b8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_5	0.00	19	Node_1	games.catan.CatanGameState@cdd013db	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 3 GRAIN for 1 WOOL)	p1 exchanges 4 ORE for 1 LUMBER
1	Node_6	0.00	16	Node_1	games.catan.CatanGameState@7041731e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)	p1 Buy:DevelopmentCard
1	Node_7	0.00	15	Node_1	games.catan.CatanGameState@87e0ed37	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 3 GRAIN for 2 WOOL)	p1 exchanges 4 WOOL for 1 LUMBER
1	Node_8	0.00	17	Node_1	games.catan.CatanGameState@afa67599	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 accepts trade (p1 to p0 : 1 GRAIN for 2 WOOL)	DoNothing
2	Node_9	0.00	2	Node_2	games.catan.CatanGameState@a186f5c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 exchanges 4 ORE for 1 BRICK
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@4f0a0777	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:DevelopmentCard	DoNothing
