Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0800	100	None	games.catan.CatanGameState@87bf8848	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	None	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
1	Node_2	0.111	9	Node_1	games.catan.CatanGameState@e0be52f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 rejects trade	p1 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@1c631fe5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 GRAIN for 2 BRICK)	p1 Buy:DevelopmentCard
1	Node_4	0.176	17	Node_1	games.catan.CatanGameState@bde9dce9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_5	0.00	11	Node_1	games.catan.CatanGameState@19ee81d5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 4 GRAIN for 1 BRICK)	p1 Buy:DevelopmentCard
1	Node_6	0.125	8	Node_1	games.catan.CatanGameState@c3060c54	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 BRICK)	p1 exchanges 4 ORE for 1 BRICK
1	Node_7	0.125	8	Node_1	games.catan.CatanGameState@23ab9bab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 4 GRAIN for 2 BRICK)	p1 exchanges 4 ORE for 1 WOOL
1	Node_8	0.00	6	Node_1	games.catan.CatanGameState@7fa30f0c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 5 GRAIN for 1 BRICK)	p1 exchanges 4 ORE for 1 BRICK
1	Node_9	0.111	9	Node_1	games.catan.CatanGameState@918d4e9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)	p1 exchanges 4 ORE for 1 BRICK
1	Node_10	0.0714	14	Node_1	games.catan.CatanGameState@8281d583	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 BRICK)	p1 exchanges 4 ORE for 1 BRICK
1	Node_11	0.00	7	Node_1	games.catan.CatanGameState@fefa22d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 Buy:DevelopmentCard
2	Node_12	0.00	2	Node_2	games.catan.CatanGameState@f7d19042	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 WOOL
2	Node_13	0.00	2	Node_2	games.catan.CatanGameState@88e76709	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 2 BRICK)
2	Node_14	1.00	1	Node_2	games.catan.CatanGameState@a1131f3c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@fe32906f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@76c558a3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@2f9cd18a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	p1 Buy:DevelopmentCard
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@e9c58798	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
