Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@16049339	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	None	Trade (p1 to p0 : 3 ORE for 1 WOOL)
1	Node_2	0.00	9	Node_1	games.catan.CatanGameState@744295ad	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 rejects trade	p1 exchanges 4 ORE for 1 WOOL
1	Node_3	0.00	7	Node_1	games.catan.CatanGameState@a971e933	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	DoNothing
1	Node_4	0.00	11	Node_1	games.catan.CatanGameState@7e94910a	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 2 ORE for 1 WOOL)	p1 exchanges 4 ORE for 1 WOOL
1	Node_5	0.00	7	Node_1	games.catan.CatanGameState@ee3aafd0	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 1 ORE for 1 WOOL)	p1 exchanges 4 ORE for 1 WOOL
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@237145f5	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 3 ORE for 2 WOOL)	p1 exchanges 4 ORE for 1 WOOL
1	Node_7	0.00	7	Node_1	games.catan.CatanGameState@1585870b	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 2 ORE for 2 WOOL)	p1 exchanges 4 ORE for 1 WOOL
1	Node_8	0.00	7	Node_1	games.catan.CatanGameState@f78323d8	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 3 ORE for 1 WOOL)	p1 exchanges 4 ORE for 1 WOOL
1	Node_9	0.00	4	Node_1	games.catan.CatanGameState@7a93f337	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 4 ORE for 1 WOOL)	DoNothing
1	Node_10	0.00	5	Node_1	games.catan.CatanGameState@14abc1ec	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p0 : 6 ORE for 2 WOOL)	DoNothing
