Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@df251fc4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	None	p1 exchanges 4 ORE for 1 LUMBER
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@77fd4c7c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	p1 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	6	Node_1	games.catan.CatanGameState@b23d065e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=2 y=3 edge=0)	p1 exchanges 4 ORE for 1 WOOL
1	Node_4	0.00	6	Node_1	games.catan.CatanGameState@77f4f2ac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	Trade (p1 to p2 : 4 ORE for 1 BRICK)
1	Node_5	0.00	8	Node_1	games.catan.CatanGameState@126aca70	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
1	Node_6	0.00	11	Node_1	games.catan.CatanGameState@4ca88b5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 ORE for 1 WOOL
1	Node_7	0.00	14	Node_1	games.catan.CatanGameState@abcfc09e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
1	Node_8	0.00	8	Node_1	games.catan.CatanGameState@c5c2fa28	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:Road (x=1 y=2 edge=0)
1	Node_9	0.00	4	Node_1	games.catan.CatanGameState@4ae31d90	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
1	Node_10	0.00	8	Node_1	games.catan.CatanGameState@bef50053	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 ORE for 1 BRICK
