Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.0200	100	None	games.catan.CatanGameState@3116502d	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	None	DoNothing
1	Node_2	-0.111	27	Node_1	games.catan.CatanGameState@49e6c182	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=2)
1	Node_3	0.00	41	Node_1	games.catan.CatanGameState@3ddda986	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 Buy:DevelopmentCard	DoNothing
1	Node_4	0.0313	32	Node_1	games.catan.CatanGameState@c6a0f7f2	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	DoNothing	Trade (p1 to p0 : 3 LUMBER for 1 ORE)
2	Node_5	0.00	2	Node_2	games.catan.CatanGameState@ca456aba	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)
2	Node_6	-1.00	3	Node_2	games.catan.CatanGameState@b13164df	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
2	Node_7	0.00	3	Node_2	games.catan.CatanGameState@bc6998b0	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
2	Node_8	0.00	4	Node_2	games.catan.CatanGameState@a4a08dd2	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 Buy:Road (x=3 y=4 edge=0)	DoNothing
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@955a46a4	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	DoNothing
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@3d1dadf	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
