Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@d87a91a1	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	None	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_2	0.00	46	Node_1	games.catan.CatanGameState@3a5406ac	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	DoNothing
1	Node_3	0.00	54	Node_1	games.catan.CatanGameState@1bb4873f	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	p1 rejects trade	DoNothing
2	Node_4	0.00	45	Node_2	games.catan.CatanGameState@15144f2c	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	DoNothing	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)
2	Node_5	0.00	53	Node_3	games.catan.CatanGameState@1fd5a26d	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	DoNothing	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
3	Node_6	0.00	1	Node_4	games.catan.CatanGameState@395baf65	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	DoNothing	p1 moves robber to (3;1). Steals from p2
3	Node_7	0.00	1	Node_4	games.catan.CatanGameState@ad455050	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_8	0.00	1	Node_4	games.catan.CatanGameState@34dfe3d7	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_9	0.00	1	Node_4	games.catan.CatanGameState@f8ef339e	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_10	0.00	1	Node_4	games.catan.CatanGameState@625031c0	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
