Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.460	100	None	games.catan.CatanGameState@840f48f5	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	None	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)
1	Node_2	0.333	6	Node_1	games.catan.CatanGameState@76ba11aa	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 rejects trade	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_3	0.444	9	Node_1	games.catan.CatanGameState@55ceed57	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 accepts trade (p1 to p2 : 3 WOOL for 2 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_4	0.333	9	Node_1	games.catan.CatanGameState@d79b028f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 4 WOOL for 1 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_5	0.400	5	Node_1	games.catan.CatanGameState@d6b421bd	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 4 WOOL for 2 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_6	0.600	5	Node_1	games.catan.CatanGameState@354d698	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_7	0.444	9	Node_1	games.catan.CatanGameState@119f31e8	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 6 WOOL for 2 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_8	0.700	10	Node_1	games.catan.CatanGameState@be774a67	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 5 WOOL for 2 GRAIN)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@b977190c	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 6 WOOL for 1 GRAIN)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_10	0.700	10	Node_1	games.catan.CatanGameState@87798e1f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_11	0.286	7	Node_1	games.catan.CatanGameState@4130ea2a	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 5 WOOL for 1 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_12	0.500	14	Node_1	games.catan.CatanGameState@c02ad35b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_13	0.300	10	Node_1	games.catan.CatanGameState@3e238687	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_14	0.400	5	Node_1	games.catan.CatanGameState@ec6adb3f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)	p1 Buy:City (row=2 col=3 vertex=1)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@5465798b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@3b5627c4	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@99fa7b1d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_18	1.00	2	Node_2	games.catan.CatanGameState@c5de1efe	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@b8cd17d9	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_20	0.00	2	Node_3	games.catan.CatanGameState@942bb6e0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@2e5a819b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_22	1.00	4	Node_3	games.catan.CatanGameState@f0a29665	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_23	0.500	2	Node_4	games.catan.CatanGameState@8e6240cb	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_24	0.00	2	Node_4	games.catan.CatanGameState@a5db308a	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_25	0.00	2	Node_4	games.catan.CatanGameState@df04fb61	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)
2	Node_26	1.00	2	Node_4	games.catan.CatanGameState@ea32fc4b	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_27	0.00	1	Node_5	games.catan.CatanGameState@c131b09	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_28	0.00	1	Node_5	games.catan.CatanGameState@a9417bed	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
