Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0900	100	None	games.catan.CatanGameState@809a0491	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	None	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_2	0.00	16	Node_1	games.catan.CatanGameState@691edadd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@1c439167	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
1	Node_4	0.105	19	Node_1	games.catan.CatanGameState@3a4cf832	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)
1	Node_5	0.333	15	Node_1	games.catan.CatanGameState@7c1c6dd3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 exchanges 4 ORE for 1 WOOL
1	Node_6	0.0455	22	Node_1	games.catan.CatanGameState@5a375038	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_7	0.0588	17	Node_1	games.catan.CatanGameState@a59f80f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	p1 exchanges 4 ORE for 1 BRICK
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@342e9419	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 WOOL
2	Node_9	0.00	2	Node_2	games.catan.CatanGameState@1fb70d4d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p2 : 4 ORE for 1 BRICK)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@8d07771	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:DevelopmentCard
