Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@f380f58a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	None	Trade (p1 to p2 : 2 ORE for 2 WOOL)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@e3fa365	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@8fe234e0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@b43f3f0e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@fe7f051e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@5936dd4a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@566bc07a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 3 ORE for 2 BRICK)	p1 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@d250772	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 3 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@c7d85e94	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@b1a65481	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
