Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.240	100	None	games.catan.CatanGameState@8b8a0c05	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	None	p1 rejects trade
1	Node_2	0.00	13	Node_1	games.catan.CatanGameState@ef0b3738	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 rejects trade	p1 exchanges 4 WOOL for 1 BRICK
1	Node_3	-0.333	9	Node_1	games.catan.CatanGameState@cec6fc39	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 2 LUMBER)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_4	-0.750	8	Node_1	games.catan.CatanGameState@cf344f07	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 4 WOOL for 1 LUMBER)	p1 Buy:DevelopmentCard
1	Node_5	0.00	15	Node_1	games.catan.CatanGameState@4ac07daa	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 WOOL for 2 LUMBER)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_6	0.00	8	Node_1	games.catan.CatanGameState@c02c2448	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_7	-0.545	11	Node_1	games.catan.CatanGameState@3d5b6d46	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	DoNothing
1	Node_8	-0.300	10	Node_1	games.catan.CatanGameState@12153861	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	p1 Buy:DevelopmentCard
1	Node_9	-0.231	13	Node_1	games.catan.CatanGameState@f38b0012	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p2 : 3 WOOL for 1 LUMBER)	DoNothing
1	Node_10	-0.231	13	Node_1	games.catan.CatanGameState@7a6ce6b4	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 accepts trade (p1 to p2 : 2 WOOL for 2 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
