Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.120	100	None	games.catan.CatanGameState@8ce0966e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	None	DoNothing
1	Node_2	0.391	23	Node_1	games.catan.CatanGameState@61174700	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	DoNothing	p2 Buy:City
1	Node_3	0.00	19	Node_1	games.catan.CatanGameState@52937043	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
1	Node_4	0.130	23	Node_1	games.catan.CatanGameState@b6466195	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
1	Node_5	0.00	22	Node_1	games.catan.CatanGameState@663daa9c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@9e36ab52	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_7	0.500	4	Node_2	games.catan.CatanGameState@7cdf3cf2	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	7.00	DoNothing	p2 Buy:City
2	Node_8	0.500	2	Node_2	games.catan.CatanGameState@560dc1e0	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 Buy:DevelopmentCard	p2 exchanges 2 WOOL for 1 ?
2	Node_9	1.00	2	Node_2	games.catan.CatanGameState@e2c1d3a5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@8d05ca0f	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 exchanges 4 GRAIN for 1 ?	p2 exchanges 4 GRAIN for 1 BRICK
2	Node_11	0.00	4	Node_2	games.catan.CatanGameState@af706e9e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=1 edge=1)
2	Node_12	0.00	3	Node_2	games.catan.CatanGameState@5cbf0160	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
2	Node_13	1.00	4	Node_2	games.catan.CatanGameState@399d557b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 Buy:City	p2 Buy:City (row=3 col=1 vertex=1)
2	Node_14	0.00	2	Node_2	games.catan.CatanGameState@e431c3b9	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_15	0.00	18	Node_3	games.catan.CatanGameState@244b3fa8	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
2	Node_16	0.00	1	Node_4	games.catan.CatanGameState@50766f5a	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_17	0.286	7	Node_4	games.catan.CatanGameState@c0b901d3	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road (x=5 y=3 edge=1)	DoNothing
2	Node_18	0.00	4	Node_4	games.catan.CatanGameState@2fe04eed	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road (x=3 y=1 edge=1)	p2 exchanges 4 ORE for 1 ?
2	Node_19	0.143	7	Node_4	games.catan.CatanGameState@7693902a	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
