Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@a833da0c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	None	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)
1	Node_2	0.00	11	Node_1	games.catan.CatanGameState@2c0bff9c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_3	0.00	17	Node_1	games.catan.CatanGameState@6ecc9b6b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 rejects trade	p1 exchanges 4 WOOL for 1 BRICK
1	Node_4	0.00	9	Node_1	games.catan.CatanGameState@c57131e0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 4 WOOL for 2 LUMBER)	DoNothing
1	Node_5	0.00	4	Node_1	games.catan.CatanGameState@9809bbd1	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 accepts trade (p1 to p0 : 2 WOOL for 1 LUMBER)	DoNothing
1	Node_6	0.00	10	Node_1	games.catan.CatanGameState@80a2da0f	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_7	0.00	13	Node_1	games.catan.CatanGameState@2ae48fa0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_8	0.00	10	Node_1	games.catan.CatanGameState@2a9d16ea	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 3 WOOL for 1 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_9	0.00	13	Node_1	games.catan.CatanGameState@9397b2e5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 4 WOOL for 1 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_10	0.00	13	Node_1	games.catan.CatanGameState@884384c0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 exchanges 4 LUMBER for 1 BRICK
2	Node_11	0.00	3	Node_2	games.catan.CatanGameState@bc06245b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_12	0.00	4	Node_2	games.catan.CatanGameState@578e1022	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)
2	Node_13	0.00	3	Node_2	games.catan.CatanGameState@c300d5cc	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_14	0.00	5	Node_3	games.catan.CatanGameState@8c03d869	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
2	Node_15	0.00	4	Node_3	games.catan.CatanGameState@601ee334	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	DoNothing	Trade (p1 to p0 : 8 WOOL for 2 LUMBER)
2	Node_16	0.00	7	Node_3	games.catan.CatanGameState@68b5dbfb	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 exchanges 4 WOOL for 1 BRICK
2	Node_17	0.00	4	Node_4	games.catan.CatanGameState@b7c18ce5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=2 y=2 edge=1)
2	Node_18	0.00	2	Node_4	games.catan.CatanGameState@6563b07c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	DoNothing	Trade (p1 to p0 : 1 ORE for 2 GRAIN)
2	Node_19	0.00	2	Node_4	games.catan.CatanGameState@68505d8d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_20	0.00	2	Node_5	games.catan.CatanGameState@e4d8504c	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	DoNothing	Trade (p1 to p2 : 5 LUMBER for 1 ORE)
2	Node_21	0.00	1	Node_5	games.catan.CatanGameState@9067081e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	DoNothing
