Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@c91c3919	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	None	DoNothing
1	Node_2	0.00	46	Node_1	games.catan.CatanGameState@18a8f1df	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 exchanges 4 BRICK for 1 ?
1	Node_3	0.00	54	Node_1	games.catan.CatanGameState@423ddcbf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 ?	p0 exchanges 4 BRICK for 1 ORE
2	Node_4	0.00	13	Node_2	games.catan.CatanGameState@38bb53cc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 discards: [GRAIN]
2	Node_5	0.00	13	Node_2	games.catan.CatanGameState@4a5d4407	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@e53b8a26	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 Buy:Road	p0 Buy:Road (x=4 y=1 edge=1)
2	Node_7	0.00	2	Node_2	games.catan.CatanGameState@b13b7eb1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 BRICK
2	Node_8	0.00	16	Node_2	games.catan.CatanGameState@ee727eee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 BRICK for 1 ?	p0 exchanges 4 BRICK for 1 LUMBER
2	Node_9	0.00	11	Node_3	games.catan.CatanGameState@a553a468	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 ORE	DoNothing
2	Node_10	0.00	17	Node_3	games.catan.CatanGameState@424ab9bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 WOOL	p0 exchanges 4 WOOL for 1 ?
