Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@6e470241	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	None	DoNothing
1	Node_2	0.00	52	Node_1	games.catan.CatanGameState@ea475896	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 Buy:DevelopmentCard	p1 plays Dev:KnightCard
1	Node_3	0.00	48	Node_1	games.catan.CatanGameState@86a031de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)
2	Node_4	0.00	4	Node_2	games.catan.CatanGameState@ba2af838	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
2	Node_5	0.00	6	Node_2	games.catan.CatanGameState@ed3410ad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
2	Node_6	0.00	3	Node_2	games.catan.CatanGameState@411ff42b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)
2	Node_7	0.00	5	Node_2	games.catan.CatanGameState@9f05d1e1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
2	Node_8	0.00	8	Node_2	games.catan.CatanGameState@27648e6c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
2	Node_9	0.00	3	Node_2	games.catan.CatanGameState@2c3ba309	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
2	Node_10	0.00	3	Node_2	games.catan.CatanGameState@afb3230	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
2	Node_11	0.00	6	Node_2	games.catan.CatanGameState@cea8a1c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 plays Dev:KnightCard	DoNothing
