Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@8f37307e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	None	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
1	Node_2	0.00	8	Node_1	games.catan.CatanGameState@170fd964	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 rejects trade	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@1827133e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 exchanges 4 LUMBER for 1 GRAIN
1	Node_4	0.00	8	Node_1	games.catan.CatanGameState@84713b1a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 GRAIN for 1 BRICK)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_5	0.00	13	Node_1	games.catan.CatanGameState@ef005552	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 accepts trade (p1 to p2 : 4 GRAIN for 2 BRICK)	p1 Buy:Road (x=4 y=2 edge=2)
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@6cb3e93c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 BRICK)	p1 exchanges 4 LUMBER for 1 WOOL
1	Node_7	0.00	13	Node_1	games.catan.CatanGameState@130136fc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)	p1 exchanges 4 GRAIN for 1 LUMBER
1	Node_8	0.00	11	Node_1	games.catan.CatanGameState@1d53e9b6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 BRICK)	p1 exchanges 4 LUMBER for 1 WOOL
1	Node_9	0.00	14	Node_1	games.catan.CatanGameState@ce4412b4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_10	0.00	9	Node_1	games.catan.CatanGameState@90d4f02a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 exchanges 4 GRAIN for 1 WOOL
