Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4dfa84a0	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	None	p1 accepts trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_2	0.00	15	Node_1	games.catan.CatanGameState@535a05da	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p1 rejects trade	DoNothing
1	Node_3	0.00	20	Node_1	games.catan.CatanGameState@3813de71	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	DoNothing
1	Node_4	0.00	22	Node_1	games.catan.CatanGameState@9447b9c9	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	DoNothing
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@c41fd26e	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)	DoNothing
1	Node_6	0.00	25	Node_1	games.catan.CatanGameState@68bdbd7	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p1 accepts trade (p1 to p0 : 1 WOOL for 1 GRAIN)	DoNothing
2	Node_7	0.00	14	Node_2	games.catan.CatanGameState@392b8f4	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)
2	Node_8	0.00	19	Node_3	games.catan.CatanGameState@42b9c15c	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)
2	Node_9	0.00	21	Node_4	games.catan.CatanGameState@f8559018	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)
2	Node_10	0.00	17	Node_5	games.catan.CatanGameState@e810709	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
