Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.350	100	None	games.catan.CatanGameState@fabab427	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	None	p2 accepts trade (p2 to p0 : 1 ORE for 1 BRICK)
1	Node_2	0.438	32	Node_1	games.catan.CatanGameState@d14d32bf	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 accepts trade (p2 to p0 : 1 ORE for 1 BRICK)	p2 Buy:Settlement (x= 1 y= 4 vertex= 2)
1	Node_3	0.381	42	Node_1	games.catan.CatanGameState@e082ec67	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 rejects trade	p2 Buy:DevelopmentCard
1	Node_4	0.192	26	Node_1	games.catan.CatanGameState@f9cd07f5	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	Trade (p2 to p0 : 1 ORE for 2 BRICK)	DoNothing
2	Node_5	0.500	4	Node_2	games.catan.CatanGameState@b15f7955	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 1 GRAIN for 1 BRICK)
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@e5d8b2b2	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@b3f87ed8	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@2370c4d9	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@561ef812	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	DoNothing
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@d249302b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_11	0.333	3	Node_2	games.catan.CatanGameState@9b46655a	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=5 edge=1)	DoNothing
2	Node_12	1.00	2	Node_2	games.catan.CatanGameState@63be9fd1	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	5.00	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)	DoNothing
2	Node_13	0.00	2	Node_2	games.catan.CatanGameState@55affa5d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_14	1.00	2	Node_2	games.catan.CatanGameState@d71740b7	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	5.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 1)	DoNothing
2	Node_15	0.00	3	Node_2	games.catan.CatanGameState@4aceaf24	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_16	1.00	4	Node_2	games.catan.CatanGameState@47ba6246	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	5.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 2)	DoNothing
2	Node_17	0.00	2	Node_2	games.catan.CatanGameState@3e0edba	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_18	0.500	4	Node_2	games.catan.CatanGameState@577e57d4	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_19	0.364	22	Node_3	games.catan.CatanGameState@8221079b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p0 : 3 GRAIN for 2 BRICK)
2	Node_20	0.421	19	Node_3	games.catan.CatanGameState@f1c53f27	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:DevelopmentCard	DoNothing
2	Node_21	0.222	18	Node_4	games.catan.CatanGameState@b9f5a367	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 WOOL)
2	Node_22	0.143	7	Node_4	games.catan.CatanGameState@fc20dfae	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_23	0.00	1	Node_5	games.catan.CatanGameState@5287bc53	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 3 GRAIN for 1 WOOL)	p2 rejects trade
3	Node_24	1.00	1	Node_5	games.catan.CatanGameState@ea113211	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 GRAIN for 1 BRICK)	p2 rejects trade
3	Node_25	0.00	1	Node_5	games.catan.CatanGameState@122785a	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 3 GRAIN for 1 LUMBER)	p2 rejects trade
3	Node_26	0.500	2	Node_11	games.catan.CatanGameState@94e9db00	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p0 : 2 GRAIN for 1 ORE)
3	Node_27	1.00	1	Node_12	games.catan.CatanGameState@b43b0ff2	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	DoNothing	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
3	Node_28	0.00	1	Node_13	games.catan.CatanGameState@c57611d3	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_29	1.00	1	Node_14	games.catan.CatanGameState@278142a8	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_30	0.00	2	Node_15	games.catan.CatanGameState@f154b94c	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 1 GRAIN for 1 ORE)
3	Node_31	1.00	3	Node_16	games.catan.CatanGameState@dff2a200	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	DoNothing	Trade (p2 to p0 : 2 GRAIN for 2 BRICK)
3	Node_32	0.00	1	Node_17	games.catan.CatanGameState@a845853c	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_33	0.667	3	Node_18	games.catan.CatanGameState@82b8e27e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p0 : 1 BRICK for 1 WOOL)
3	Node_34	0.00	1	Node_19	games.catan.CatanGameState@3305b2db	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
3	Node_35	0.00	1	Node_19	games.catan.CatanGameState@fdd1dcae	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
3	Node_36	0.00	1	Node_19	games.catan.CatanGameState@416b83fb	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 3 GRAIN for 2 WOOL)	Trade (p2 to p1 : 3 GRAIN for 1 WOOL)
