Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@307c3e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	None	p1 Buy:Road (x=1 y=2 edge=1)
1	Node_2	0.00	18	Node_1	games.catan.CatanGameState@cbf80cad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
1	Node_3	0.00	17	Node_1	games.catan.CatanGameState@fc5734b4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 3 BRICK for 1 GRAIN)
1	Node_4	0.00	17	Node_1	games.catan.CatanGameState@c0756081	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
1	Node_5	0.00	10	Node_1	games.catan.CatanGameState@b175099a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@d7e5dc23	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@201923fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
1	Node_8	0.00	14	Node_1	games.catan.CatanGameState@6e0e991c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_9	0.00	17	Node_2	games.catan.CatanGameState@3c3f3be9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 2 ORE for 2 BRICK)
2	Node_10	0.00	1	Node_3	games.catan.CatanGameState@db4fbef0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
2	Node_11	0.00	1	Node_3	games.catan.CatanGameState@601e4ac1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 3 BRICK for 2 WOOL)	p1 rejects trade
2	Node_12	0.00	1	Node_3	games.catan.CatanGameState@2d546bb2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_13	0.00	1	Node_3	games.catan.CatanGameState@2862f36a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@c27f2d70	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 BRICK for 2 LUMBER)	p1 rejects trade
2	Node_15	0.00	1	Node_3	games.catan.CatanGameState@29d4c996	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_16	0.00	1	Node_3	games.catan.CatanGameState@3de9e047	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_17	0.00	1	Node_3	games.catan.CatanGameState@ceffd599	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 BRICK for 2 WOOL)	p1 rejects trade
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@a63af3f6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 BRICK for 1 GRAIN)	p1 rejects trade
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@50eb66f1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@c5bca03d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 3 BRICK for 1 GRAIN)	p1 rejects trade
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@71f29b58	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 3 BRICK for 1 GRAIN)	p1 rejects trade
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@feba552e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	p1 rejects trade
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@e790cb6f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 BRICK for 1 LUMBER)	p1 rejects trade
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@4151773d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 BRICK for 2 WOOL)	p1 rejects trade
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@61a769dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 3 BRICK for 1 ORE)	p1 rejects trade
2	Node_26	0.00	16	Node_4	games.catan.CatanGameState@b55db4e3	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 ORE for 2 WOOL)
2	Node_27	0.00	9	Node_5	games.catan.CatanGameState@73dcad5f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)
2	Node_28	0.00	12	Node_6	games.catan.CatanGameState@35df44da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 1 GRAIN)
2	Node_29	0.00	10	Node_7	games.catan.CatanGameState@b2fed7b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 ORE for 1 WOOL)
2	Node_30	0.00	13	Node_8	games.catan.CatanGameState@d0020c28	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 2 WOOL)
3	Node_31	0.00	1	Node_9	games.catan.CatanGameState@4d89d009	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
3	Node_32	0.00	1	Node_9	games.catan.CatanGameState@906dbb57	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_33	0.00	1	Node_9	games.catan.CatanGameState@f0ce514b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_34	0.00	1	Node_9	games.catan.CatanGameState@c5f141d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 ORE for 2 LUMBER)	p1 rejects trade
3	Node_35	0.00	1	Node_9	games.catan.CatanGameState@12cd532	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 BRICK for 1 LUMBER)	p1 rejects trade
