Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@de0060f5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	None	p0 exchanges 4 ORE for 1 WOOL
1	Node_2	0.00	38	Node_1	games.catan.CatanGameState@bebf5153	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
1	Node_3	0.00	36	Node_1	games.catan.CatanGameState@4f333df	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 WOOL
1	Node_4	0.00	26	Node_1	games.catan.CatanGameState@898c3dee	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_5	0.00	8	Node_2	games.catan.CatanGameState@f666d36f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
2	Node_6	0.00	7	Node_2	games.catan.CatanGameState@e7471e5d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_7	0.00	10	Node_2	games.catan.CatanGameState@15d7a2e8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_8	0.00	12	Node_2	games.catan.CatanGameState@22069fc6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_9	0.00	10	Node_3	games.catan.CatanGameState@bab1ab3f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	4.00	DoNothing	DoNothing
2	Node_10	0.00	1	Node_3	games.catan.CatanGameState@c0251e7a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 Buy:DevelopmentCard	DoNothing
