Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@a68e79d6	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	None	p2 Buy:Road (x=2 y=2 edge=0)
1	Node_2	0.00	5	Node_1	games.catan.CatanGameState@6604bf73	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	5.00	DoNothing	Trade (p2 to p0 : 1 ORE for 1 WOOL)
1	Node_3	0.00	8	Node_1	games.catan.CatanGameState@a126651f	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=2 y=4 edge=0)	p2 exchanges 4 GRAIN for 1 ORE
1	Node_4	0.00	6	Node_1	games.catan.CatanGameState@fee16a5d	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=2 y=2 edge=0)	p2 exchanges 4 GRAIN for 1 BRICK
1	Node_5	0.00	5	Node_1	games.catan.CatanGameState@24cade36	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=0)
1	Node_6	0.00	5	Node_1	games.catan.CatanGameState@9c990bf6	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=2 y=2 edge=5)	p2 exchanges 4 GRAIN for 1 ORE
1	Node_7	0.00	5	Node_1	games.catan.CatanGameState@ac6141a4	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 exchanges 4 GRAIN for 1 ORE	p2 Buy:Road (x=2 y=2 edge=5)
1	Node_8	0.00	4	Node_1	games.catan.CatanGameState@3394c26e	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 exchanges 4 GRAIN for 1 WOOL	p2 Buy:Road (x=1 y=4 edge=0)
1	Node_9	0.00	9	Node_1	games.catan.CatanGameState@731f2e51	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=1 y=4 edge=0)	p2 exchanges 4 GRAIN for 1 BRICK
1	Node_10	0.00	9	Node_1	games.catan.CatanGameState@4363097d	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=3 y=1 edge=0)	p2 exchanges 4 GRAIN for 1 LUMBER
1	Node_11	0.00	12	Node_1	games.catan.CatanGameState@9999d96b	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=3 y=5 edge=1)	p2 exchanges 4 GRAIN for 1 LUMBER
1	Node_12	0.00	5	Node_1	games.catan.CatanGameState@3f97f0d5	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=3 y=4 edge=1)	p2 exchanges 4 GRAIN for 1 ORE
1	Node_13	0.00	7	Node_1	games.catan.CatanGameState@247a78ef	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=1 y=4 edge=2)	p2 exchanges 4 GRAIN for 1 ORE
1	Node_14	0.00	6	Node_1	games.catan.CatanGameState@813aefe3	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 Buy:Road (x=2 y=2 edge=5)
1	Node_15	0.00	8	Node_1	games.catan.CatanGameState@4c24385d	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=3 y=2 edge=5)	p2 exchanges 4 GRAIN for 1 ORE
1	Node_16	0.00	6	Node_1	games.catan.CatanGameState@c1c116df	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 Buy:Road (x=2 y=5 edge=0)	p2 exchanges 4 GRAIN for 1 ORE
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@dc7d9a72	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	5.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
