Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ba1f0668	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	None	Trade (p1 to p0 : 3 BRICK for 1 ORE)
1	Node_2	0.00	14	Node_1	games.catan.CatanGameState@ee49842f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 rejects trade	p1 Buy:Road (x=1 y=2 edge=1)
1	Node_3	0.00	18	Node_1	games.catan.CatanGameState@ea385cb9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p1 to p0 : 2 BRICK for 2 ORE)	p1 Buy:Road (x=2 y=1 edge=1)
1	Node_4	0.00	26	Node_1	games.catan.CatanGameState@d3524fef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p1 to p0 : 3 BRICK for 1 ORE)	p1 Buy:Road (x=1 y=3 edge=1)
1	Node_5	0.00	14	Node_1	games.catan.CatanGameState@b4075cd6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p1 to p0 : 3 BRICK for 2 ORE)	DoNothing
1	Node_6	0.00	17	Node_1	games.catan.CatanGameState@4601dc56	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p1 to p0 : 1 BRICK for 2 ORE)	p1 Buy:Road (x=1 y=2 edge=5)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@aed75d2a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p1 to p0 : 2 BRICK for 1 ORE)	p1 Buy:Road (x=1 y=3 edge=1)
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@b5f711b3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@b61a7891	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@be938cc3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
2	Node_11	0.00	3	Node_2	games.catan.CatanGameState@d2945e35	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
2	Node_12	0.00	2	Node_2	games.catan.CatanGameState@7233f9de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@b3169da8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@8a877401	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_15	0.00	1	Node_3	games.catan.CatanGameState@76400002	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
2	Node_16	0.00	2	Node_3	games.catan.CatanGameState@27b14083	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 2 ORE for 2 BRICK)
2	Node_17	0.00	2	Node_3	games.catan.CatanGameState@dd1e694b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
2	Node_18	0.00	3	Node_3	games.catan.CatanGameState@d647780a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@f7f01488	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
2	Node_20	0.00	3	Node_3	games.catan.CatanGameState@84d76aad	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
2	Node_21	0.00	5	Node_3	games.catan.CatanGameState@8605160d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_22	0.00	3	Node_4	games.catan.CatanGameState@7cac1b52	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
2	Node_23	0.00	6	Node_4	games.catan.CatanGameState@f020b9d3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 1 WOOL)
2	Node_24	0.00	4	Node_4	games.catan.CatanGameState@c6fbb62e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=5)	DoNothing
2	Node_25	0.00	4	Node_4	games.catan.CatanGameState@c3259a9e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=1 edge=1)	DoNothing
2	Node_26	0.00	3	Node_4	games.catan.CatanGameState@fd74492b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=2 y=2 edge=2)	DoNothing
2	Node_27	0.00	3	Node_4	games.catan.CatanGameState@fee98928	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=3 edge=1)	DoNothing
2	Node_28	0.00	2	Node_4	games.catan.CatanGameState@159be9e6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=4 edge=2)	DoNothing
2	Node_29	0.00	2	Node_5	games.catan.CatanGameState@c027a631	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
