Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4ec73876	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	None	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)
1	Node_2	0.00	16	Node_1	games.catan.CatanGameState@7447b997	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	p1 rejects trade	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)
1	Node_3	0.00	21	Node_1	games.catan.CatanGameState@29e10ec9	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)
1	Node_4	0.00	26	Node_1	games.catan.CatanGameState@fcc7b9eb	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)	Trade (p1 to p0 : 2 WOOL for 1 ORE)
1	Node_5	0.00	14	Node_1	games.catan.CatanGameState@4c5ecdd9	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)
1	Node_6	0.00	23	Node_1	games.catan.CatanGameState@db103aa6	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	p1 accepts trade (p1 to p0 : 1 GRAIN for 2 WOOL)	Trade (p1 to p0 : 1 GRAIN for 2 ORE)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@f995c5a1	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@a8371f23	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@e239e531	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@f800df3f	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
