Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.220	100	None	games.catan.CatanGameState@f4818dbd	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	None	Trade (p1 to p0 : 3 GRAIN for 2 ORE)
1	Node_2	-0.857	7	Node_1	games.catan.CatanGameState@7ffa8f48	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_3	-0.375	8	Node_1	games.catan.CatanGameState@7a227a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 rejects trade	p1 Buy:DevelopmentCard
1	Node_4	-0.333	9	Node_1	games.catan.CatanGameState@5d3a94a1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 accepts trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 Buy:DevelopmentCard
1	Node_5	0.111	9	Node_1	games.catan.CatanGameState@5376a2e7	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 5 GRAIN for 1 ORE)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_6	-0.0714	14	Node_1	games.catan.CatanGameState@70d930c1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 4 GRAIN for 2 ORE)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_7	-0.286	7	Node_1	games.catan.CatanGameState@dcbfd3ca	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 5 GRAIN for 2 ORE)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_8	0.444	9	Node_1	games.catan.CatanGameState@4b6353f0	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 3 GRAIN for 2 ORE)	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_9	-0.500	6	Node_1	games.catan.CatanGameState@c83c6a8a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 4 GRAIN for 1 ORE)	p1 Buy:DevelopmentCard
1	Node_10	-0.300	10	Node_1	games.catan.CatanGameState@eb829366	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_11	-0.250	12	Node_1	games.catan.CatanGameState@c2aec1a4	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	p1 Buy:DevelopmentCard
1	Node_12	-0.333	9	Node_1	games.catan.CatanGameState@c26f54d7	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 3 GRAIN for 1 ORE)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@3fc5cebf	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@3527cf55	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_15	-3.00	2	Node_2	games.catan.CatanGameState@1d99b423	{"SCORE":6.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@b79455e2	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@6f6aa293	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@3df3a26f	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@d93e404	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_20	-3.00	1	Node_3	games.catan.CatanGameState@c5629cb9	{"SCORE":6.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@7f027d31	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_22	0.00	3	Node_3	games.catan.CatanGameState@68981820	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_23	0.00	2	Node_4	games.catan.CatanGameState@88225a60	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_24	0.00	1	Node_4	games.catan.CatanGameState@f36b9cce	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_25	-3.00	1	Node_4	games.catan.CatanGameState@41238caa	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_26	0.00	2	Node_4	games.catan.CatanGameState@cc9486b7	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 exchanges 4 LUMBER for 1 BRICK
2	Node_27	0.00	2	Node_4	games.catan.CatanGameState@1b5185a3	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=0)
2	Node_28	0.333	3	Node_5	games.catan.CatanGameState@b08ccbdc	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
2	Node_29	0.00	1	Node_5	games.catan.CatanGameState@e71b6e22	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
2	Node_30	0.00	1	Node_5	games.catan.CatanGameState@e7223769	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	DoNothing
2	Node_31	0.00	1	Node_5	games.catan.CatanGameState@191ba6af	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_32	0.00	2	Node_5	games.catan.CatanGameState@a1956735	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_33	0.333	3	Node_6	games.catan.CatanGameState@dfa6d3a1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
2	Node_34	-1.50	2	Node_6	games.catan.CatanGameState@5e0216	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_35	0.00	3	Node_6	games.catan.CatanGameState@8d9c0dd3	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p0 : 6 LUMBER for 2 BRICK)
2	Node_36	0.00	2	Node_6	games.catan.CatanGameState@6c20eb97	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
2	Node_37	0.333	3	Node_6	games.catan.CatanGameState@2d340434	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
