Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@5af80522	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	None	Trade (p1 to p2 : 3 ORE for 1 WOOL)
1	Node_2	0.00	6	Node_1	games.catan.CatanGameState@a8cddb4f	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 rejects trade	Trade (p1 to p2 : 6 ORE for 1 LUMBER)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@1b1d6047	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 accepts trade (p1 to p2 : 3 ORE for 2 WOOL)	Trade (p1 to p0 : 2 WOOL for 1 BRICK)
1	Node_4	0.00	8	Node_1	games.catan.CatanGameState@d98333c3	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 6 ORE for 2 WOOL)	Trade (p1 to p2 : 1 WOOL for 2 BRICK)
1	Node_5	0.00	7	Node_1	games.catan.CatanGameState@1ecbc909	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 4 ORE for 2 WOOL)	Trade (p1 to p0 : 2 WOOL for 2 ORE)
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@a98a6f76	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 5 ORE for 1 WOOL)	Trade (p1 to p0 : 5 ORE for 2 WOOL)
1	Node_7	0.00	6	Node_1	games.catan.CatanGameState@345847e8	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 5 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 2 WOOL)
1	Node_8	0.00	4	Node_1	games.catan.CatanGameState@59a01148	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 1 ORE for 1 WOOL)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@e973c107	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 6 ORE for 1 WOOL)	Trade (p1 to p2 : 1 WOOL for 1 ORE)
1	Node_10	0.00	9	Node_1	games.catan.CatanGameState@efad4d5	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
