Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@78cbd86c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE
1	Node_2	0.00	55	Node_1	games.catan.CatanGameState@a89a3393	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE	p2 rejects trade
1	Node_3	0.00	45	Node_1	games.catan.CatanGameState@7904bc26	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 ORE	p2 accepts trade (p2 to p0 : 1 BRICK for 0 ORE)
2	Node_4	0.00	20	Node_2	games.catan.CatanGameState@9cd4355b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	(Deep 0) Trade p2 to ?
2	Node_5	0.00	20	Node_2	games.catan.CatanGameState@3b2d6ece	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
2	Node_6	0.00	14	Node_2	games.catan.CatanGameState@54fb5181	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 ORE)	DoNothing
2	Node_7	0.00	20	Node_3	games.catan.CatanGameState@9c85c293	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
2	Node_8	0.00	13	Node_3	games.catan.CatanGameState@8c6fbe88	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) p2 counter-offers trade	(Deep 1) p2 counter-offers trade: 1 resources to be offered.
2	Node_9	0.00	11	Node_3	games.catan.CatanGameState@4bf75a51	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 0 ORE)	DoNothing
3	Node_10	0.00	12	Node_4	games.catan.CatanGameState@3912505c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	DoNothing
3	Node_11	0.00	7	Node_4	games.catan.CatanGameState@d2533f3e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_12	0.00	19	Node_5	games.catan.CatanGameState@404cfdc1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) p2 counter-offers trade: 1 resources to be offered.	(Deep 2) p2 counter-offers trade: 1 for 2
3	Node_13	0.00	13	Node_6	games.catan.CatanGameState@8d7fe401	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	DoNothing
3	Node_14	0.00	11	Node_7	games.catan.CatanGameState@652edf07	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	DoNothing
3	Node_15	0.00	8	Node_7	games.catan.CatanGameState@393fe2a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_16	0.00	12	Node_8	games.catan.CatanGameState@a82b98ab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) p2 counter-offers trade: 1 resources to be offered.	(Deep 2) p2 counter-offers trade: 1 for 2
3	Node_17	0.00	10	Node_9	games.catan.CatanGameState@91f40220	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	DoNothing
4	Node_18	0.00	5	Node_10	games.catan.CatanGameState@9049f04a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	DoNothing
4	Node_19	0.00	6	Node_10	games.catan.CatanGameState@a3ee2d66	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
4	Node_20	0.00	2	Node_11	games.catan.CatanGameState@e0a21206	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
4	Node_21	0.00	4	Node_11	games.catan.CatanGameState@577a20c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_22	0.00	8	Node_12	games.catan.CatanGameState@cfc4b6a4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) p2 counter-offers trade: 1 for 1	(Deep 0) Trade p2 to ?
4	Node_23	0.00	10	Node_12	games.catan.CatanGameState@2de86055	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) p2 counter-offers trade: 1 for 2	(Deep 0) Trade p2 to ?
4	Node_24	0.00	12	Node_13	games.catan.CatanGameState@86e4efc5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	DoNothing
4	Node_25	0.00	6	Node_14	games.catan.CatanGameState@6720e7c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	(Deep 0) Trade p2 to ?
4	Node_26	0.00	4	Node_14	games.catan.CatanGameState@27e3b1b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
4	Node_27	0.00	2	Node_15	games.catan.CatanGameState@fbb90f40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
4	Node_28	0.00	5	Node_15	games.catan.CatanGameState@556c5dcb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_29	0.00	4	Node_16	games.catan.CatanGameState@77e5646c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) p2 counter-offers trade: 1 for 1	DoNothing
4	Node_30	0.00	7	Node_16	games.catan.CatanGameState@39b7c21b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) p2 counter-offers trade: 1 for 2	(Deep 0) Trade p2 to ?
4	Node_31	0.00	9	Node_17	games.catan.CatanGameState@afa5e655	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	(Deep 0) Trade p2 to ?
5	Node_32	0.00	1	Node_18	games.catan.CatanGameState@38413d86	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	DoNothing
5	Node_33	0.00	3	Node_18	games.catan.CatanGameState@d85023ab	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
5	Node_34	0.00	3	Node_19	games.catan.CatanGameState@8f4dcaff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
5	Node_35	0.00	2	Node_19	games.catan.CatanGameState@7538d4a9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
5	Node_36	0.00	1	Node_20	games.catan.CatanGameState@6ef578a9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
