Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.830	100	None	games.catan.CatanGameState@2d545cda	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	None	Trade (p2 to p0 : 2 LUMBER for 1 ORE)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@7b30a819	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@89d1f135	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
1	Node_4	2.00	1	Node_1	games.catan.CatanGameState@fe92ba87	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	p2 rejects trade
1	Node_5	2.00	1	Node_1	games.catan.CatanGameState@90b38175	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 BRICK)	p2 rejects trade
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@3fe92fa9	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
1	Node_7	2.00	1	Node_1	games.catan.CatanGameState@4ecbd8c6	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@4d1e63f4	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 3 LUMBER for 2 ORE)	p2 rejects trade
1	Node_9	2.00	1	Node_1	games.catan.CatanGameState@1dd05e4a	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@725769ff	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 ORE for 1 GRAIN)	p2 rejects trade
1	Node_11	2.00	1	Node_1	games.catan.CatanGameState@fe50c8d9	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
