Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@fee02740	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	None	Trade (p2 to p0 : 2 GRAIN for 2 LUMBER)
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@40bd4a70	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 rejects trade	Trade (p2 to p1 : 3 GRAIN for 1 LUMBER)
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@4f5414c3	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 4 GRAIN for 2 LUMBER)	Trade (p2 to p0 : 1 LUMBER for 1 ORE)
1	Node_4	0.00	14	Node_1	games.catan.CatanGameState@8f0d2da	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 2 GRAIN for 2 LUMBER)	Trade (p2 to p1 : 4 GRAIN for 2 LUMBER)
1	Node_5	0.00	14	Node_1	games.catan.CatanGameState@49ca6581	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 3 GRAIN for 1 LUMBER)	Trade (p2 to p0 : 2 GRAIN for 2 BRICK)
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@c4246c08	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 3 GRAIN for 2 LUMBER)	Trade (p2 to p1 : 3 GRAIN for 1 BRICK)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@96ea701d	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 4 GRAIN for 1 LUMBER)	Trade (p2 to p0 : 1 ORE for 2 GRAIN)
1	Node_8	0.00	14	Node_1	games.catan.CatanGameState@372d8958	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)	Trade (p2 to p1 : 1 GRAIN for 2 WOOL)
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@70c17e74	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p2 to p1 : 1 LUMBER for 2 WOOL)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@4e0f9d7f	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
