Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ca0f5450	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	None	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@32eba640	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 rejects trade	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)
1	Node_3	0.00	19	Node_1	games.catan.CatanGameState@c4bedf8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 2 BRICK)	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)
1	Node_4	0.00	15	Node_1	games.catan.CatanGameState@16a9be69	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)
1	Node_5	0.00	11	Node_1	games.catan.CatanGameState@4aca1fa6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 accepts trade (p1 to p0 : 2 LUMBER for 1 BRICK)	Trade (p1 to p2 : 1 ORE for 2 WOOL)
1	Node_6	0.00	9	Node_1	games.catan.CatanGameState@542d93d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 3 LUMBER for 1 ORE)
1	Node_7	0.00	18	Node_1	games.catan.CatanGameState@8e7b25c0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)
1	Node_8	0.00	16	Node_1	games.catan.CatanGameState@f185e43b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@6caa0a23	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@ae8a1aec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 ORE)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@8435a599	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 ORE)	p1 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@dd650e3a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 accepts trade (p1 to p2 : 2 LUMBER for 1 GRAIN)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@a7bd9111	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	p1 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@1c972a6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 1 LUMBER)	p1 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@680743a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p0 : 1 ORE for 2 BRICK)	p1 rejects trade
