Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@1d292fa7	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	None	p1 settles (x=3 y=6 vertex=5) and builds road (edge=4)
1	Node_2	1.00	1	Node_1	games.catan.CatanGameState@2e45599f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)	Trade (p1 to p0 : 1 ORE for 2 LUMBER)
1	Node_3	1.00	1	Node_1	games.catan.CatanGameState@490e442e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=3 y=4 vertex=1) and builds road (edge=0)	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)
1	Node_4	1.00	1	Node_1	games.catan.CatanGameState@e3b1a0cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=3 y=4 vertex=5) and builds road (edge=4)	DoNothing
1	Node_5	1.00	1	Node_1	games.catan.CatanGameState@eb7252d7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=1 y=1 vertex=1) and builds road (edge=0)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@e36c898d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=1 y=2 vertex=4) and builds road (edge=3)	DoNothing
1	Node_7	1.00	1	Node_1	games.catan.CatanGameState@f8724198	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=2 y=3 vertex=0) and builds road (edge=5)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@752ce519	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=4 y=1 vertex=4) and builds road (edge=3)	DoNothing
1	Node_9	1.00	1	Node_1	games.catan.CatanGameState@4560d533	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=4 y=3 vertex=2) and builds road (edge=1)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@f0b46b47	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=2 y=5 vertex=4) and builds road (edge=3)	DoNothing
