Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@c547adb1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	None	p0 exchanges 2 GRAIN for 1 WOOL
1	Node_2	0.00	28	Node_1	games.catan.CatanGameState@6aa834a4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	Trade (p0 to p2 : 2 LUMBER for 1 ORE)
1	Node_3	0.00	22	Node_1	games.catan.CatanGameState@364a407b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
1	Node_4	0.00	25	Node_1	games.catan.CatanGameState@d8ab965a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 LUMBER	DoNothing
1	Node_5	0.00	25	Node_1	games.catan.CatanGameState@5f3830bb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 WOOL	DoNothing
2	Node_6	0.00	8	Node_2	games.catan.CatanGameState@dda436b4	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
2	Node_7	0.00	4	Node_2	games.catan.CatanGameState@7f743762	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 2 GRAIN for 1 WOOL	DoNothing
2	Node_8	0.00	9	Node_2	games.catan.CatanGameState@c41b7525	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 2 GRAIN for 1 LUMBER	DoNothing
2	Node_9	0.00	5	Node_2	games.catan.CatanGameState@9b82d706	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@f6812ee	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 ORE)	p0 rejects trade
