Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@3d78c80	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	None	DoNothing
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@b82592c2	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@47cbe9cd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@1bb6c726	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@9c1363d2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	p0 accepts trade (p0 to p1 : 3 LUMBER for 1 ORE)
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@c520cb26	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 ORE)	p0 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@a5b961b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@39706e19	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 4 ORE for 2 LUMBER)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@b95c79d8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@4cad345f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)	p0 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@a2fcc1ad	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	p0 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@4b9fcdb6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 1 LUMBER)	p0 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@a926dc79	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)	p0 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@cb3f42bf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)	p0 accepts trade (p0 to p2 : 2 LUMBER for 1 WOOL)
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@831f0256	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 2 GRAIN)	Trade (p0 to p2 : 4 ORE for 1 GRAIN)
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@dc521701	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 ORE for 1 GRAIN)	p0 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@e27205cd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 ORE for 2 LUMBER)	p0 rejects trade
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@6d12f37a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	p0 rejects trade
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@b499ce4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 ORE for 1 LUMBER)	p0 rejects trade
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@a5cad9f3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 ORE for 2 BRICK)	p0 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@7043f156	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 4 ORE for 1 LUMBER)	p0 rejects trade
1	Node_22	0.00	1	Node_1	games.catan.CatanGameState@d3529d1b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 1 GRAIN)	p0 rejects trade
1	Node_23	0.00	1	Node_1	games.catan.CatanGameState@e25ddf31	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	Trade (p0 to p2 : 1 WOOL for 2 BRICK)
1	Node_24	0.00	1	Node_1	games.catan.CatanGameState@3a325f41	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
1	Node_25	0.00	1	Node_1	games.catan.CatanGameState@944f612b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	p0 rejects trade
1	Node_26	0.00	1	Node_1	games.catan.CatanGameState@d26f48d6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	p0 rejects trade
1	Node_27	0.00	1	Node_1	games.catan.CatanGameState@45b7870f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 1 GRAIN)	Trade (p0 to p2 : 4 ORE for 1 GRAIN)
