Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@a6701ebe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)
1	Node_2	0.00	31	Node_1	games.catan.CatanGameState@18b97510	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p1 rejects trade	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)
1	Node_3	0.00	25	Node_1	games.catan.CatanGameState@905783ba	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 BRICK for 1 LUMBER)
1	Node_4	0.00	22	Node_1	games.catan.CatanGameState@6554795e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
1	Node_5	0.00	22	Node_1	games.catan.CatanGameState@879fd520	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	Trade (p1 to p2 : 1 BRICK for 2 LUMBER)
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@623bd675	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@118236e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@ecbf75f1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@f0f0c4b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@3a54c8ae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@10a60952	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@e4bea09f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@8bc29848	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	p1 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@9e66fc7a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 BRICK for 2 ORE)	p1 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@833cc4c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 BRICK for 1 GRAIN)	p1 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@a22cbe6d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@957d35e3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 2 WOOL for 1 BRICK)	Trade (p1 to p0 : 1 WOOL for 1 BRICK)
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@b2effa4b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)	p1 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@eac40060	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
