Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@6b013f1d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	None	Trade (p2 to p1 : 4 WOOL for 1 BRICK)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@b26698b1	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@3af16d82	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@6a3c134c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@8356338b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@177a9fd6	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p0 : 2 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@71521afd	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@9bf346f	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 BRICK)	p2 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@b627e774	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	p2 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@3bde995c	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
