Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ab8903d2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	None	p0 exchanges 4 WOOL for 1 ?
1	Node_2	0.00	56	Node_1	games.catan.CatanGameState@c44f46b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	(Deep 0) Trade p0 to ?
1	Node_3	0.00	44	Node_1	games.catan.CatanGameState@cd47283a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 BRICK
2	Node_4	0.00	22	Node_2	games.catan.CatanGameState@2c31bded	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	p0 moves robber to x=1 y=2
2	Node_5	0.00	9	Node_2	games.catan.CatanGameState@e6520537	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
2	Node_6	0.00	23	Node_2	games.catan.CatanGameState@b931a32b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 GRAIN
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@c89a88e2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 BRICK for 1 ?	p0 exchanges 4 BRICK for 1 ORE
2	Node_8	0.00	12	Node_3	games.catan.CatanGameState@8257199b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
2	Node_9	0.00	10	Node_3	games.catan.CatanGameState@49ea47cd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_10	0.00	12	Node_3	games.catan.CatanGameState@2100a8b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
2	Node_11	0.00	9	Node_3	games.catan.CatanGameState@31ee2986	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
3	Node_12	0.00	1	Node_4	games.catan.CatanGameState@95c4ae59	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=5 y=3	DoNothing
3	Node_13	0.00	1	Node_4	games.catan.CatanGameState@1c388a00	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=5	DoNothing
3	Node_14	0.00	1	Node_4	games.catan.CatanGameState@763c5a3d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 discards: [WOOL]	p0 moves robber to x=5 y=3
3	Node_15	0.00	1	Node_4	games.catan.CatanGameState@9289989b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
3	Node_16	0.00	1	Node_4	games.catan.CatanGameState@47802b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=5	DoNothing
3	Node_17	0.00	1	Node_4	games.catan.CatanGameState@4f5ac573	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=4	p0 steals a resource from p1
3	Node_18	0.00	1	Node_4	games.catan.CatanGameState@15028eec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
3	Node_19	0.00	1	Node_4	games.catan.CatanGameState@90b64901	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=5	p0 steals a resource from p2
3	Node_20	0.00	1	Node_4	games.catan.CatanGameState@a8c600c0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
3	Node_21	0.00	1	Node_4	games.catan.CatanGameState@2393b296	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
3	Node_22	0.00	1	Node_4	games.catan.CatanGameState@4a165c0e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=1 y=2	p0 steals a resource from p1
3	Node_23	0.00	1	Node_4	games.catan.CatanGameState@3745fe79	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=2	p0 steals a resource from p1
3	Node_24	0.00	1	Node_4	games.catan.CatanGameState@87efafa3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=3	DoNothing
3	Node_25	0.00	2	Node_4	games.catan.CatanGameState@65457300	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=4	DoNothing
3	Node_26	0.00	1	Node_4	games.catan.CatanGameState@c3e38e17	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=2 y=1	DoNothing
3	Node_27	0.00	1	Node_4	games.catan.CatanGameState@49aa53cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
3	Node_28	0.00	1	Node_4	games.catan.CatanGameState@a3800116	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=3	DoNothing
3	Node_29	0.00	1	Node_4	games.catan.CatanGameState@779d0ca4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
3	Node_30	0.00	1	Node_4	games.catan.CatanGameState@ef264bb0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=2	DoNothing
3	Node_31	0.00	1	Node_4	games.catan.CatanGameState@f362c29c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p0 moves robber to x=4 y=1	DoNothing
3	Node_32	0.00	3	Node_5	games.catan.CatanGameState@2334738b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p1: X ? for Y ?	(Deep 2) Trade p0 to p1: X BRICK for Y ?
3	Node_33	0.00	5	Node_5	games.catan.CatanGameState@7b5b80c3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 1) Trade p0 to p2: X ? for Y ?	(Deep 2) Trade p0 to p2: X WOOL for Y ?
3	Node_34	0.00	5	Node_6	games.catan.CatanGameState@c0a88430	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 ORE	DoNothing
3	Node_35	0.00	3	Node_6	games.catan.CatanGameState@41972436	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
3	Node_36	0.00	7	Node_6	games.catan.CatanGameState@5ba3e6b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 BRICK	(Deep 0) Trade p0 to ?
3	Node_37	0.00	7	Node_6	games.catan.CatanGameState@f1170dd3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	(Deep 0) Trade p0 to ?
3	Node_38	0.00	11	Node_8	games.catan.CatanGameState@883232a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
3	Node_39	0.00	9	Node_9	games.catan.CatanGameState@cc39aeae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
3	Node_40	0.00	11	Node_10	games.catan.CatanGameState@d3e1577c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	DoNothing
3	Node_41	0.00	8	Node_11	games.catan.CatanGameState@a35c0a00	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	(Deep 0) Trade p0 to ?
4	Node_42	0.00	1	Node_25	games.catan.CatanGameState@b05eddca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	p0 moves robber to x=5 y=3
4	Node_43	0.00	1	Node_32	games.catan.CatanGameState@b77258c3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X BRICK for Y ?	(Deep 3) Trade p0 to p1: 2 BRICK for Y ?
4	Node_44	0.00	1	Node_32	games.catan.CatanGameState@b5ccb705	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p1: X WOOL for Y ?	(Deep 3) Trade p0 to p1: 1 WOOL for Y ?
4	Node_45	0.00	2	Node_33	games.catan.CatanGameState@711aacfc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X WOOL for Y ?	(Deep 3) Trade p0 to p2: 2 WOOL for Y ?
4	Node_46	0.00	1	Node_33	games.catan.CatanGameState@5ca95cbd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	(Deep 2) Trade p0 to p2: X ORE for Y ?	(Deep 3) Trade p0 to p2: 1 ORE for Y ?
