Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@883b0463	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	None	p0 accepts trade (p0 to p2 : 2 LUMBER for 1 GRAIN)
1	Node_2	0.00	22	Node_1	games.catan.CatanGameState@58a54f38	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 rejects trade	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)
1	Node_3	0.00	22	Node_1	games.catan.CatanGameState@2db129ec	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 accepts trade (p0 to p2 : 2 LUMBER for 1 GRAIN)	Trade (p0 to p1 : 1 WOOL for 2 ORE)
1	Node_4	0.00	16	Node_1	games.catan.CatanGameState@62ad0b7b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)
1	Node_5	0.00	15	Node_1	games.catan.CatanGameState@6deb6dc1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p1 : 2 LUMBER for 2 WOOL)
1	Node_6	0.00	25	Node_1	games.catan.CatanGameState@a3d7455c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 3 ORE for 2 GRAIN)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@f0f6c668	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@98614398	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@53a7a2c6	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p1 : 4 ORE for 1 LUMBER)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@2ab4e9b7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)	p0 accepts trade (p0 to p2 : 2 LUMBER for 1 WOOL)
