Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@653256ad	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	None	p1 settles (x=2 y=3 vertex=1) and builds road (edge=0)
1	Node_2	1.00	1	Node_1	games.catan.CatanGameState@49b838cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)	p1 moves robber to (2;3). Steals from p0
1	Node_3	1.00	1	Node_1	games.catan.CatanGameState@5a962219	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=3 y=4 vertex=5) and builds road (edge=4)	p1 moves robber to (2;3). Steals from p0
1	Node_4	1.00	1	Node_1	games.catan.CatanGameState@73f22c23	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=3 y=3 vertex=2) and builds road (edge=1)	p1 moves robber to (2;3). Steals from p0
1	Node_5	1.00	1	Node_1	games.catan.CatanGameState@c3c877d6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=4 y=2 vertex=3) and builds road (edge=2)	p1 moves robber to (4;3). Steals from p0
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@6f2d18d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=2 y=4 vertex=1) and builds road (edge=0)	p1 moves robber to (2;3). Steals from p0
1	Node_7	1.00	1	Node_1	games.catan.CatanGameState@e2589487	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=4 y=4 vertex=1) and builds road (edge=0)	p1 moves robber to (2;3). Steals from p0
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@78a8e084	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=2 y=2 vertex=4) and builds road (edge=3)	p1 moves robber to (4;2). Steals from p0
1	Node_9	1.00	1	Node_1	games.catan.CatanGameState@8e9d433b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=2 y=1 vertex=1) and builds road (edge=0)	p1 moves robber to (4;4). Steals from p0
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@ace1a5d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 settles (x=4 y=2 vertex=0) and builds road (edge=5)	p1 moves robber to (4;3). Steals from p0
