Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.310	100	None	games.catan.CatanGameState@6e4d81b0	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	None	p2 moves robber to x=4 y=5
1	Node_2	0.333	6	Node_1	games.catan.CatanGameState@5f00ab89	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=5 y=3	p2 steals a resource from p0
1	Node_3	0.700	10	Node_1	games.catan.CatanGameState@939e1554	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=4 y=5	DoNothing
1	Node_4	0.333	6	Node_1	games.catan.CatanGameState@968e7399	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=1 y=3	DoNothing
1	Node_5	0.167	6	Node_1	games.catan.CatanGameState@3a53bb69	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=2 y=5	DoNothing
1	Node_6	0.167	6	Node_1	games.catan.CatanGameState@e1ace425	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=1 y=4	DoNothing
1	Node_7	0.500	4	Node_1	games.catan.CatanGameState@79e20212	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=2 y=4	p2 steals a resource from p1
1	Node_8	0.00	2	Node_1	games.catan.CatanGameState@d8bd3335	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=3 y=5	DoNothing
1	Node_9	0.556	9	Node_1	games.catan.CatanGameState@10295d36	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=2 y=3	p2 steals a resource from p1
1	Node_10	0.00	6	Node_1	games.catan.CatanGameState@993a12d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=3 y=4	DoNothing
1	Node_11	0.286	7	Node_1	games.catan.CatanGameState@d0e32ac9	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=1 y=2	p2 steals a resource from p1
1	Node_12	0.00	3	Node_1	games.catan.CatanGameState@652d0a5d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=2 y=2	p2 steals a resource from p1
1	Node_13	0.00	3	Node_1	games.catan.CatanGameState@6c5b5b17	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=3 y=3	p2 steals a resource from p1
1	Node_14	0.286	7	Node_1	games.catan.CatanGameState@d52997b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	p2 moves robber to x=4 y=4	DoNothing
