Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@1ab4177c	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	None	p2 settles (x=4 y=3 vertex=4) and builds road (edge=3)
1	Node_2	1.00	1	Node_1	games.catan.CatanGameState@eef94229	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
1	Node_3	1.00	1	Node_1	games.catan.CatanGameState@e8066950	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=1 y=0 vertex=2) and builds road (edge=1)	DoNothing
1	Node_4	1.00	1	Node_1	games.catan.CatanGameState@e9554896	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=4 y=2 vertex=3) and builds road (edge=2)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
1	Node_5	1.00	1	Node_1	games.catan.CatanGameState@26f8aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=2 y=5 vertex=4) and builds road (edge=3)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@5c96c933	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=4 y=4 vertex=1) and builds road (edge=0)	DoNothing
1	Node_7	1.00	1	Node_1	games.catan.CatanGameState@8c796648	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=2 y=1 vertex=1) and builds road (edge=0)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@90ad795d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=2 y=2 vertex=4) and builds road (edge=3)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
1	Node_9	1.00	1	Node_1	games.catan.CatanGameState@352d6805	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=5 y=3 vertex=2) and builds road (edge=1)	DoNothing
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@6d7ea2e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=3 y=0 vertex=2) and builds road (edge=1)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
1	Node_11	1.00	1	Node_1	games.catan.CatanGameState@3cd00893	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=5 y=1 vertex=4) and builds road (edge=3)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
1	Node_12	1.00	1	Node_1	games.catan.CatanGameState@cdd469bb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=1 y=3 vertex=0) and builds road (edge=5)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
1	Node_13	1.00	1	Node_1	games.catan.CatanGameState@7c34b279	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=5 y=4 vertex=5) and builds road (edge=4)	DoNothing
1	Node_14	1.00	1	Node_1	games.catan.CatanGameState@53ed92b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=3 y=5 vertex=1) and builds road (edge=0)	DoNothing
1	Node_15	1.00	1	Node_1	games.catan.CatanGameState@2c9c1d72	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=3 y=3 vertex=3) and builds road (edge=2)	DoNothing
1	Node_16	1.00	1	Node_1	games.catan.CatanGameState@be00fadf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=5 y=3 vertex=0) and builds road (edge=5)	DoNothing
1	Node_17	1.00	1	Node_1	games.catan.CatanGameState@5b57eb92	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=2 y=5 vertex=3) and builds road (edge=2)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
1	Node_18	1.00	1	Node_1	games.catan.CatanGameState@2562dded	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=2 y=2 vertex=0) and builds road (edge=5)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
1	Node_19	1.00	1	Node_1	games.catan.CatanGameState@4ede668	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=4 y=4 vertex=2) and builds road (edge=1)	DoNothing
1	Node_20	1.00	1	Node_1	games.catan.CatanGameState@2f7e7645	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=4 y=5 vertex=5) and builds road (edge=4)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
1	Node_21	1.00	1	Node_1	games.catan.CatanGameState@c49394fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=6 y=3 vertex=4) and builds road (edge=3)	DoNothing
1	Node_22	1.00	1	Node_1	games.catan.CatanGameState@abf0dff1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 settles (x=1 y=6 vertex=0) and builds road (edge=5)	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)
