Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ff9804c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	None	Trade (p2 to p1 : 1 GRAIN for 2 LUMBER)
1	Node_2	0.00	54	Node_1	games.catan.CatanGameState@bf84503	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 rejects trade	p2 Buy:Road (x=2 y=5 edge=0)
1	Node_3	0.00	46	Node_1	games.catan.CatanGameState@fd342937	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 LUMBER)	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_4	0.00	7	Node_2	games.catan.CatanGameState@f170d8e3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 Buy:Road (x=2 y=4 edge=2)	DoNothing
2	Node_5	0.00	4	Node_2	games.catan.CatanGameState@ca9ec5a9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	Trade (p2 to p0 : 1 ORE for 2 LUMBER)
2	Node_6	0.00	7	Node_2	games.catan.CatanGameState@b5e295e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_7	0.00	4	Node_2	games.catan.CatanGameState@374c17bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_8	0.00	2	Node_2	games.catan.CatanGameState@22a1aa49	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 Buy:Road (x=3 y=4 edge=2)	DoNothing
2	Node_9	0.00	12	Node_2	games.catan.CatanGameState@d44115	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_10	0.00	7	Node_2	games.catan.CatanGameState@6645d6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
