Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@aff34d80	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	None	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)
1	Node_2	0.00	47	Node_1	games.catan.CatanGameState@c6aec811	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 rejects trade	Trade (p0 to p2 : 1 WOOL for 1 ORE)
1	Node_3	0.00	53	Node_1	games.catan.CatanGameState@96474f94	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
2	Node_4	0.00	2	Node_2	games.catan.CatanGameState@864c375a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	DoNothing
2	Node_5	0.00	1	Node_2	games.catan.CatanGameState@8eb967c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
2	Node_6	0.00	2	Node_2	games.catan.CatanGameState@73968aae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
2	Node_7	0.00	2	Node_2	games.catan.CatanGameState@849e5290	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	Trade (p0 to p2 : 1 WOOL for 2 ORE)
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@3230b190	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@c45ef668	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@bace9c0c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	p0 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@d48cb85c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@ec069cf2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	p0 rejects trade
2	Node_13	0.00	3	Node_2	games.catan.CatanGameState@fa68a9dc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@6b0e3352	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@e890604f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)	p0 rejects trade
2	Node_16	0.00	2	Node_2	games.catan.CatanGameState@3caa4667	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@bc5003f5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	p0 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@6c577677	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	p0 rejects trade
