Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.120	100	None	games.catan.CatanGameState@4186ba92	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	None	DoNothing
1	Node_2	0.333	21	Node_1	games.catan.CatanGameState@8e22e88b	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	DoNothing	p2 Buy:City
1	Node_3	0.00	14	Node_1	games.catan.CatanGameState@e8953daa	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:DevelopmentCard	(Deep 0) Trade p2 to ?
1	Node_4	0.0625	16	Node_1	games.catan.CatanGameState@6d4ebbe1	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
1	Node_5	0.158	19	Node_1	games.catan.CatanGameState@c017182d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road	p2 Buy:Road (x=3 y=1 edge=0)
1	Node_6	0.00	14	Node_1	games.catan.CatanGameState@a874b3cd	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
1	Node_7	0.0625	16	Node_1	games.catan.CatanGameState@3b4c4abb	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
2	Node_8	0.00	2	Node_2	games.catan.CatanGameState@ce5ff7ea	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	DoNothing	p2 Buy:DevelopmentCard
2	Node_9	0.00	3	Node_2	games.catan.CatanGameState@65ca6b3b	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:DevelopmentCard	p2 Buy:Road
2	Node_10	1.00	1	Node_2	games.catan.CatanGameState@e858ee85	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_11	0.500	4	Node_2	games.catan.CatanGameState@a455e068	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
2	Node_12	0.00	2	Node_2	games.catan.CatanGameState@d0b0221d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
2	Node_13	1.00	4	Node_2	games.catan.CatanGameState@a157cff6	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=2)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@2f88e333	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
2	Node_15	0.00	2	Node_2	games.catan.CatanGameState@d9e3f724	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 LUMBER
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@10991138	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 LUMBER
2	Node_17	0.00	2	Node_3	games.catan.CatanGameState@561e1a82	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	DoNothing	DoNothing
2	Node_18	0.00	4	Node_3	games.catan.CatanGameState@bd74747a	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 LUMBER
2	Node_19	0.00	2	Node_3	games.catan.CatanGameState@58aa2b4e	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road	p2 Buy:Road (x=4 y=3 edge=1)
2	Node_20	0.00	2	Node_3	games.catan.CatanGameState@70c9ae63	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_21	0.00	3	Node_3	games.catan.CatanGameState@d794c5a1	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
2	Node_22	0.143	7	Node_4	games.catan.CatanGameState@47a0235	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
2	Node_23	0.00	8	Node_4	games.catan.CatanGameState@7e950665	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 2 WOOL for 1 LUMBER	DoNothing
2	Node_24	0.00	4	Node_5	games.catan.CatanGameState@8bff923	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road (x=5 y=3 edge=1)	p2 Buy:Road
2	Node_25	0.333	3	Node_5	games.catan.CatanGameState@287856ff	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road (x=4 y=3 edge=1)	p2 Buy:Settlement
2	Node_26	0.400	5	Node_5	games.catan.CatanGameState@28c9974c	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_27	0.00	6	Node_5	games.catan.CatanGameState@f140882d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road (x=4 y=4 edge=2)	(Deep 0) Trade p2 to ?
2	Node_28	0.00	6	Node_6	games.catan.CatanGameState@f270dffa	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
2	Node_29	0.00	7	Node_6	games.catan.CatanGameState@bba83e76	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
2	Node_30	0.125	8	Node_7	games.catan.CatanGameState@ccf2aea7	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 4 BRICK for 1 WOOL	DoNothing
2	Node_31	0.00	7	Node_7	games.catan.CatanGameState@fc409635	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 4 BRICK for 1 LUMBER	p2 exchanges 2 WOOL for 1 ?
3	Node_32	0.00	1	Node_8	games.catan.CatanGameState@7913e60e	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_33	0.00	1	Node_9	games.catan.CatanGameState@5e6d6dfc	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_34	0.00	1	Node_9	games.catan.CatanGameState@b7713f8d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
3	Node_35	1.00	1	Node_11	games.catan.CatanGameState@54caa2de	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:Road (x=5 y=3 edge=1)	DoNothing
3	Node_36	0.00	1	Node_11	games.catan.CatanGameState@817fdcae	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
3	Node_37	0.00	1	Node_11	games.catan.CatanGameState@d44f15d6	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
3	Node_38	0.00	1	Node_12	games.catan.CatanGameState@51a96c22	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
3	Node_39	1.00	1	Node_13	games.catan.CatanGameState@fda53e92	{"SCORE":6.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	6.00	p2 Buy:City (row=4 col=4 vertex=0)	DoNothing
3	Node_40	1.00	1	Node_13	games.catan.CatanGameState@f2148534	{"SCORE":6.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	6.00	p2 Buy:City (row=4 col=4 vertex=2)	DoNothing
3	Node_41	1.00	1	Node_13	games.catan.CatanGameState@f3bf0fd8	{"SCORE":6.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	6.00	p2 Buy:City (row=2 col=0 vertex=1)	DoNothing
3	Node_42	0.00	1	Node_15	games.catan.CatanGameState@9bf81749	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	p2 exchanges 4 BRICK for 1 LUMBER	DoNothing
3	Node_43	0.00	1	Node_17	games.catan.CatanGameState@be9b491a	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	DoNothing	DoNothing
3	Node_44	0.00	1	Node_18	games.catan.CatanGameState@23050be9	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
3	Node_45	0.00	2	Node_18	games.catan.CatanGameState@48ff3988	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 2 WOOL for 1 LUMBER	p2 exchanges 4 BRICK for 1 ?
3	Node_46	0.00	1	Node_19	games.catan.CatanGameState@87f3c3d0	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
3	Node_47	0.00	1	Node_20	games.catan.CatanGameState@f475cbcf	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
3	Node_48	0.00	1	Node_21	games.catan.CatanGameState@cd7da68c	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 4 BRICK for 1 WOOL	DoNothing
3	Node_49	0.00	1	Node_21	games.catan.CatanGameState@244316f0	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 exchanges 4 BRICK for 1 LUMBER	DoNothing
3	Node_50	0.500	2	Node_22	games.catan.CatanGameState@1a12e221	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	5.00	DoNothing	DoNothing
3	Node_51	0.00	1	Node_22	games.catan.CatanGameState@b40e087d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	5.00	p2 Buy:DevelopmentCard	DoNothing
