Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ee416d1d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	None	p1 rejects trade
1	Node_2	0.00	51	Node_1	games.catan.CatanGameState@a4e33e85	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p1 rejects trade	DoNothing
1	Node_3	0.00	49	Node_1	games.catan.CatanGameState@d0eca9ec	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p1 to p0 : 1 BRICK for 1 GRAIN)	DoNothing
2	Node_4	0.00	50	Node_2	games.catan.CatanGameState@e1c08cbf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)
2	Node_5	0.00	48	Node_3	games.catan.CatanGameState@67450a8b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)
3	Node_6	0.00	1	Node_4	games.catan.CatanGameState@66f74fc5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 2 BRICK)
3	Node_7	0.00	1	Node_4	games.catan.CatanGameState@cb22dadb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
3	Node_8	0.00	1	Node_4	games.catan.CatanGameState@6ff54d6a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_9	0.00	1	Node_4	games.catan.CatanGameState@de0d1a76	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_10	0.00	1	Node_4	games.catan.CatanGameState@7f5df13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_11	0.00	1	Node_4	games.catan.CatanGameState@b182e31f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_12	0.00	1	Node_4	games.catan.CatanGameState@4c35a7dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_13	0.00	1	Node_4	games.catan.CatanGameState@3aa2db7f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_14	0.00	1	Node_4	games.catan.CatanGameState@b4fce6b1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)
3	Node_15	0.00	1	Node_4	games.catan.CatanGameState@89fcc4c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p2 : 1 BRICK for 2 ORE)	p1 rejects trade
