Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@1d860190	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	None	p0 moves robber to (5;3). Steals from p1
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@10d1e6ee	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (4;2). Steals from p1	Trade (p0 to p2 : 1 ORE for 1 LUMBER)
1	Node_3	0.00	13	Node_1	games.catan.CatanGameState@747d4a8a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (4;3). Steals from p1	Trade (p0 to p2 : 4 ORE for 1 WOOL)
1	Node_4	0.00	7	Node_1	games.catan.CatanGameState@26e2ce6e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (4;4). Steals from p2	Trade (p0 to p1 : 4 ORE for 2 GRAIN)
1	Node_5	0.00	13	Node_1	games.catan.CatanGameState@c321d77f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (5;3). Steals from p2	Trade (p0 to p1 : 2 ORE for 1 WOOL)
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@28cbc47f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (5;3). Steals from p1	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)
1	Node_7	0.00	7	Node_1	games.catan.CatanGameState@e26803fa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (2;3). Steals from p1	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)
1	Node_8	0.00	9	Node_1	games.catan.CatanGameState@c312eb11	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (4;5). Steals from p2	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)
1	Node_9	0.00	6	Node_1	games.catan.CatanGameState@23fcaff7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (2;2). Steals from p1	Trade (p0 to p1 : 1 ORE for 2 LUMBER)
1	Node_10	0.00	11	Node_1	games.catan.CatanGameState@353732be	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 moves robber to (1;2). Steals from p1	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)
