Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	2.00	100	None	games.catan.CatanGameState@b626ced3	{"SCORE":0.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	0.00	None	p1 settles (x=5 y=5 vertex=5) and builds road (edge=4)
1	Node_2	2.00	1	Node_1	games.catan.CatanGameState@48b5d9b0	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=0 y=4 vertex=0) and builds road (edge=5)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_3	2.00	1	Node_1	games.catan.CatanGameState@bcd5db52	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=3 y=3 vertex=2) and builds road (edge=1)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_4	2.00	1	Node_1	games.catan.CatanGameState@e417e4b2	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=3 y=4 vertex=5) and builds road (edge=4)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_5	2.00	1	Node_1	games.catan.CatanGameState@659bee54	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=2 y=5 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_6	2.00	1	Node_1	games.catan.CatanGameState@8c0b4046	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=4 y=4 vertex=1) and builds road (edge=0)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_7	2.00	1	Node_1	games.catan.CatanGameState@7162d310	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=4 y=5 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_8	2.00	1	Node_1	games.catan.CatanGameState@856e6b7b	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=2 y=2 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_9	2.00	1	Node_1	games.catan.CatanGameState@486e3a5a	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=2 y=1 vertex=1) and builds road (edge=0)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_10	2.00	1	Node_1	games.catan.CatanGameState@c9ac48	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=1 y=4 vertex=5) and builds road (edge=4)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_11	2.00	1	Node_1	games.catan.CatanGameState@457b8100	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=1 y=3 vertex=2) and builds road (edge=1)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_12	2.00	1	Node_1	games.catan.CatanGameState@918fa625	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=3 y=1 vertex=5) and builds road (edge=4)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_13	2.00	1	Node_1	games.catan.CatanGameState@cec5ce95	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=1 y=3 vertex=0) and builds road (edge=5)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_14	2.00	1	Node_1	games.catan.CatanGameState@dee39ae7	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=5 y=1 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_15	2.00	1	Node_1	games.catan.CatanGameState@3e6b84b	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=5 y=3 vertex=2) and builds road (edge=1)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_16	2.00	1	Node_1	games.catan.CatanGameState@9697e81	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=3 y=3 vertex=3) and builds road (edge=2)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_17	2.00	1	Node_1	games.catan.CatanGameState@93b12a4c	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=5 y=3 vertex=0) and builds road (edge=5)	p1 settles (x=0 y=4 vertex=0) and builds road (edge=5)
