Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@f55ef6df	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	None	Trade (p0 to p2 : 3 LUMBER for 1 GRAIN)
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@527482f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 rejects trade	Trade (p0 to p1 : 1 ORE for 2 WOOL)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@b0c1adef	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 accepts trade (p0 to p2 : 2 LUMBER for 1 GRAIN)	Trade (p0 to p2 : 1 ORE for 2 BRICK)
1	Node_4	0.00	10	Node_1	games.catan.CatanGameState@8f3eeee0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 4 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 1 GRAIN for 2 BRICK)
1	Node_5	0.00	9	Node_1	games.catan.CatanGameState@3f51067b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 4 LUMBER for 1 GRAIN)
1	Node_6	0.00	9	Node_1	games.catan.CatanGameState@3aebc870	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@5658aa32	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 GRAIN)	Trade (p0 to p2 : 1 GRAIN for 2 LUMBER)
1	Node_8	0.00	14	Node_1	games.catan.CatanGameState@2e73f51a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 4 LUMBER for 1 ORE)
1	Node_9	0.00	13	Node_1	games.catan.CatanGameState@940ed0b7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 1 GRAIN for 2 BRICK)
1	Node_10	0.00	14	Node_1	games.catan.CatanGameState@cdb14dfc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 4 LUMBER for 1 GRAIN)	Trade (p0 to p2 : 1 GRAIN for 1 LUMBER)
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@2477bdb6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 4 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@1a7744fd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@fed96df	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 4 LUMBER for 2 WOOL)	p0 rejects trade
