Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@69b6cc7d	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	None	Trade (p0 to p2 : 3 LUMBER for 2 ORE)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@461c212d	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	DoNothing	DoNothing
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@17b20f69	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@b8089c81	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 WOOL for 1 ORE)	p0 accepts trade (p0 to p2 : 2 WOOL for 1 ORE)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@a25e3a4f	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@41562de8	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	p0 accepts trade (p0 to p1 : 3 LUMBER for 1 ORE)
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@9ebba38e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@58102c38	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 1 ORE for 2 LUMBER)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@d91302fc	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@fcf225cf	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
