Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@82d94808	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	None	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_2	0.00	20	Node_1	games.catan.CatanGameState@dcf42a43	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 rejects trade	p1 Buy:DevelopmentCard
1	Node_3	0.00	18	Node_1	games.catan.CatanGameState@473f0107	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	DoNothing
1	Node_4	0.00	14	Node_1	games.catan.CatanGameState@2be032aa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 2 ORE for 2 GRAIN)	p1 Buy:DevelopmentCard
1	Node_5	0.00	29	Node_1	games.catan.CatanGameState@e2aa7d8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 2 ORE for 1 GRAIN)	DoNothing
1	Node_6	0.00	19	Node_1	games.catan.CatanGameState@eab184b1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 accepts trade (p1 to p2 : 1 ORE for 1 GRAIN)	p1 Buy:DevelopmentCard
2	Node_7	0.00	11	Node_2	games.catan.CatanGameState@bc1bdab8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_8	0.00	8	Node_2	games.catan.CatanGameState@7a6e47a4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 1 BRICK)
2	Node_9	0.00	12	Node_3	games.catan.CatanGameState@98e91b75	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_10	0.00	5	Node_3	games.catan.CatanGameState@b5c05077	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)
2	Node_11	0.00	6	Node_4	games.catan.CatanGameState@f01ffd98	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
2	Node_12	0.00	7	Node_4	games.catan.CatanGameState@c1049b7f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	Trade (p1 to p2 : 4 WOOL for 2 ORE)
2	Node_13	0.00	10	Node_5	games.catan.CatanGameState@b7375adb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_14	0.00	18	Node_5	games.catan.CatanGameState@ad5713b7	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)
2	Node_15	0.00	3	Node_6	games.catan.CatanGameState@1d436906	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_16	0.00	7	Node_6	games.catan.CatanGameState@2780ede3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	Trade (p1 to p0 : 3 GRAIN for 1 LUMBER)
2	Node_17	0.00	3	Node_6	games.catan.CatanGameState@14779aae	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_18	0.00	2	Node_6	games.catan.CatanGameState@f46d92de	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_19	0.00	3	Node_6	games.catan.CatanGameState@aa0406ac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 exchanges 4 GRAIN for 1 WOOL	DoNothing
3	Node_20	0.00	5	Node_7	games.catan.CatanGameState@73757148	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_21	0.00	5	Node_7	games.catan.CatanGameState@117e42b7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	Trade (p1 to p0 : 2 GRAIN for 2 LUMBER)
3	Node_22	0.00	1	Node_8	games.catan.CatanGameState@64e42a09	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_23	0.00	1	Node_8	games.catan.CatanGameState@cef1f9d8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_24	0.00	1	Node_8	games.catan.CatanGameState@b3b5c31f	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p1 to p2 : 3 WOOL for 2 GRAIN)	Trade (p1 to p2 : 4 WOOL for 1 GRAIN)
