Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@e5dd70df	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	None	Trade (p2 to p1 : 1 GRAIN for 2 ORE)
1	Node_2	0.00	13	Node_1	games.catan.CatanGameState@b363e6a3	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 rejects trade	p2 Buy:Road (x=2 y=2 edge=0)
1	Node_3	0.00	13	Node_1	games.catan.CatanGameState@f62562a3	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 3 GRAIN for 1 ORE)	p2 Buy:Road (x=2 y=2 edge=5)
1	Node_4	0.00	12	Node_1	games.catan.CatanGameState@aee65f6d	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 2 GRAIN for 2 ORE)	p2 exchanges 4 GRAIN for 1 LUMBER
1	Node_5	0.00	8	Node_1	games.catan.CatanGameState@563ce21d	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 3 GRAIN for 2 ORE)	p2 Buy:Road (x=2 y=4 edge=0)
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@3c8faa7f	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 4 GRAIN for 1 ORE)	p2 Buy:Road (x=2 y=2 edge=5)
1	Node_7	0.00	7	Node_1	games.catan.CatanGameState@d4c38182	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 4 GRAIN for 2 ORE)	p2 Buy:Road (x=2 y=2 edge=5)
1	Node_8	0.00	16	Node_1	games.catan.CatanGameState@b5906718	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 Buy:Road (x=3 y=5 edge=1)
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@28084262	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	Trade (p2 to p1 : 2 GRAIN for 1 ORE)	p2 Buy:Road (x=2 y=4 edge=0)
1	Node_10	0.00	11	Node_1	games.catan.CatanGameState@aec2efdf	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	5.00	p2 accepts trade (p2 to p1 : 1 GRAIN for 1 ORE)	p2 Buy:Road (x=3 y=5 edge=1)
