Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@616cea77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	None	Trade (p2 to p0 : 1 LUMBER for 1 BRICK)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@14419fa6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@e265fdea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_4	0.00	2	Node_1	games.catan.CatanGameState@af25f185	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	Trade (p2 to p0 : 1 GRAIN for 2 ORE)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@1aa53418	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)	p2 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@8503e95c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@5cb0f23e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p0 : 1 BRICK for 2 ORE)	p2 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@98b4b54c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p1 : 1 ORE for 1 LUMBER)	p2 rejects trade
1	Node_9	0.00	2	Node_1	games.catan.CatanGameState@a2194bf5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 LUMBER)	Trade (p2 to p1 : 1 GRAIN for 2 LUMBER)
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@38cc3b47	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
