Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@c2d8d62e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	None	p0 exchanges 4 LUMBER for 1 WOOL
1	Node_2	0.00	21	Node_1	games.catan.CatanGameState@d35514c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 WOOL
1	Node_3	0.00	28	Node_1	games.catan.CatanGameState@a8534da2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
1	Node_4	0.00	25	Node_1	games.catan.CatanGameState@17f11cc0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
1	Node_5	0.00	26	Node_1	games.catan.CatanGameState@d54d5e86	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	p0 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_6	0.00	5	Node_2	games.catan.CatanGameState@5711cd9e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
2	Node_7	0.00	4	Node_2	games.catan.CatanGameState@2429f2db	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@64ee973f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 4 LUMBER for 1 GRAIN	DoNothing
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@72b0ac66	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 4 LUMBER for 1 WOOL)	Trade (p0 to p1 : 4 LUMBER for 2 WOOL)
2	Node_10	0.00	7	Node_2	games.catan.CatanGameState@5d9cff4d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
2	Node_11	0.00	27	Node_3	games.catan.CatanGameState@d54b9340	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	DoNothing	DoNothing
2	Node_12	0.00	24	Node_4	games.catan.CatanGameState@569f507	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	DoNothing	DoNothing
2	Node_13	0.00	25	Node_5	games.catan.CatanGameState@854bfa80	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	DoNothing	DoNothing
3	Node_14	0.00	1	Node_6	games.catan.CatanGameState@d4742b6a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
3	Node_15	0.00	1	Node_6	games.catan.CatanGameState@8dbb2dbc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_16	0.00	1	Node_6	games.catan.CatanGameState@e15c18f9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_17	0.00	1	Node_6	games.catan.CatanGameState@a5d2d366	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 4 LUMBER for 1 GRAIN	DoNothing
3	Node_18	0.00	3	Node_7	games.catan.CatanGameState@ed2e4d6d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
3	Node_19	0.00	2	Node_8	games.catan.CatanGameState@2138e430	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
3	Node_20	0.00	6	Node_10	games.catan.CatanGameState@8d29450d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
3	Node_21	0.00	26	Node_11	games.catan.CatanGameState@a0c77ce4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
3	Node_22	0.00	23	Node_12	games.catan.CatanGameState@818e0f03	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
3	Node_23	0.00	23	Node_13	games.catan.CatanGameState@daccc6e4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
3	Node_24	0.00	1	Node_13	games.catan.CatanGameState@e076580f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
4	Node_25	0.00	2	Node_18	games.catan.CatanGameState@14b2194b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
4	Node_26	0.00	1	Node_19	games.catan.CatanGameState@d9240d39	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
4	Node_27	0.00	4	Node_20	games.catan.CatanGameState@f7dc5daf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
4	Node_28	0.00	1	Node_20	games.catan.CatanGameState@e0ef7fff	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
4	Node_29	0.00	22	Node_21	games.catan.CatanGameState@d1e043d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_30	0.00	1	Node_21	games.catan.CatanGameState@74c0079d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	p0 rejects trade
4	Node_31	0.00	1	Node_21	games.catan.CatanGameState@319b5ba5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p0 to p1 : 1 ORE for 1 BRICK)	p0 rejects trade
4	Node_32	0.00	1	Node_21	games.catan.CatanGameState@4736b87b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
4	Node_33	0.00	22	Node_22	games.catan.CatanGameState@a0044832	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	DoNothing
4	Node_34	0.00	22	Node_23	games.catan.CatanGameState@2e3bcaa2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	DoNothing	p0 Buy:DevelopmentCard
5	Node_35	0.00	1	Node_25	games.catan.CatanGameState@8d1c9dc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_36	0.00	3	Node_27	games.catan.CatanGameState@d5b22d36	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
5	Node_37	0.00	19	Node_29	games.catan.CatanGameState@5e90dda0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 ORE for 1 LUMBER
5	Node_38	0.00	1	Node_29	games.catan.CatanGameState@1af467ca	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
5	Node_39	0.00	1	Node_29	games.catan.CatanGameState@bd6e53cb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)	p0 rejects trade
5	Node_40	0.00	21	Node_33	games.catan.CatanGameState@e8ade4e2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
5	Node_41	0.00	20	Node_34	games.catan.CatanGameState@2a55a6cd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 ORE for 1 LUMBER
5	Node_42	0.00	1	Node_34	games.catan.CatanGameState@7dc9f38c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 Buy:DevelopmentCard	DoNothing
6	Node_43	0.00	1	Node_36	games.catan.CatanGameState@691621b7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_44	0.00	1	Node_36	games.catan.CatanGameState@464f6166	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
6	Node_45	0.00	7	Node_37	games.catan.CatanGameState@e275d4e2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_46	0.00	4	Node_37	games.catan.CatanGameState@7ef089ed	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
6	Node_47	0.00	1	Node_37	games.catan.CatanGameState@244ccc09	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 2 GRAIN for 1 WOOL	p0 exchanges 4 ORE for 1 BRICK
6	Node_48	0.00	3	Node_37	games.catan.CatanGameState@b3e626a0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
6	Node_49	0.00	3	Node_37	games.catan.CatanGameState@1fbbbaa6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_50	0.00	4	Node_40	games.catan.CatanGameState@ef561d82	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
6	Node_51	0.00	5	Node_40	games.catan.CatanGameState@3e006e0e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
6	Node_52	0.00	5	Node_40	games.catan.CatanGameState@b020331b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
6	Node_53	0.00	6	Node_40	games.catan.CatanGameState@6f6ca49c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 Buy:Road (x=4 y=2 edge=0)
6	Node_54	0.00	4	Node_41	games.catan.CatanGameState@1d596af8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
6	Node_55	0.00	6	Node_41	games.catan.CatanGameState@dc13b3da	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 WOOL	p0 Buy:DevelopmentCard
6	Node_56	0.00	1	Node_41	games.catan.CatanGameState@b52e4c36	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 1 GRAIN for 2 ORE)	p0 rejects trade
6	Node_57	0.00	6	Node_41	games.catan.CatanGameState@11016cf5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 Buy:Road (x=5 y=3 edge=0)
6	Node_58	0.00	1	Node_41	games.catan.CatanGameState@71ad2251	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 1 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
6	Node_59	0.00	1	Node_41	games.catan.CatanGameState@cec3dc0f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_60	0.00	2	Node_45	games.catan.CatanGameState@319fc8ef	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
7	Node_61	0.00	1	Node_45	games.catan.CatanGameState@58e03f3a	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_62	0.00	3	Node_45	games.catan.CatanGameState@69064244	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
7	Node_63	0.00	3	Node_46	games.catan.CatanGameState@e8627688	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
7	Node_64	0.00	2	Node_48	games.catan.CatanGameState@7183ebea	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
7	Node_65	0.00	2	Node_49	games.catan.CatanGameState@84d07e46	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
7	Node_66	0.00	2	Node_50	games.catan.CatanGameState@d87100e6	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
7	Node_67	0.00	1	Node_50	games.catan.CatanGameState@9145d226	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
7	Node_68	0.00	1	Node_51	games.catan.CatanGameState@87653638	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
7	Node_69	0.00	2	Node_51	games.catan.CatanGameState@4d7aaf45	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	p0 exchanges 4 ORE for 1 WOOL
7	Node_70	0.00	1	Node_51	games.catan.CatanGameState@ef2e7d9f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
7	Node_71	0.00	4	Node_52	games.catan.CatanGameState@f6163497	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
7	Node_72	0.00	1	Node_53	games.catan.CatanGameState@2819c45a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
7	Node_73	0.00	1	Node_53	games.catan.CatanGameState@90f0eace	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
7	Node_74	0.00	1	Node_53	games.catan.CatanGameState@e1a721af	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
7	Node_75	0.00	2	Node_53	games.catan.CatanGameState@206289f9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
7	Node_76	0.00	1	Node_54	games.catan.CatanGameState@6f6510ef	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
