Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@d2cb7494	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	None	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)
1	Node_2	0.00	3	Node_1	games.catan.CatanGameState@ebd9b70d	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@667d216f	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	DoNothing	DoNothing
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@83089712	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@cc5d5abe	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@a5fe99e1	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_7	0.00	2	Node_1	games.catan.CatanGameState@b7af7c5e	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 1 ORE)
1	Node_8	0.00	2	Node_1	games.catan.CatanGameState@9de75442	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@d2d5d95a	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@47b56bb5	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_11	0.00	2	Node_1	games.catan.CatanGameState@f90fef0c	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	Trade (p1 to p0 : 2 WOOL for 2 ORE)
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@916052ca	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 rejects trade
1	Node_13	0.00	2	Node_1	games.catan.CatanGameState@34244510	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 accepts trade (p1 to p2 : 1 GRAIN for 2 BRICK)
1	Node_14	0.00	2	Node_1	games.catan.CatanGameState@ee48f044	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p2 : 2 GRAIN for 2 ORE)
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@646f23cc	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@d4418d9e	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@b6a0af9e	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	p1 rejects trade
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@9b7dee2a	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 rejects trade
1	Node_19	0.00	2	Node_1	games.catan.CatanGameState@4d50ab68	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 WOOL for 1 BRICK)	Trade (p1 to p0 : 1 WOOL for 2 BRICK)
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@9b8282d6	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@ae9514a0	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 WOOL for 2 BRICK)	p1 rejects trade
1	Node_22	0.00	2	Node_1	games.catan.CatanGameState@a6cb07fd	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 GRAIN for 2 LUMBER)	Trade (p1 to p2 : 2 GRAIN for 1 LUMBER)
1	Node_23	0.00	2	Node_1	games.catan.CatanGameState@1302eed8	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_24	0.00	2	Node_1	games.catan.CatanGameState@ed43bd8b	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 1 ORE)
1	Node_25	0.00	1	Node_1	games.catan.CatanGameState@355d385c	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
1	Node_26	0.00	1	Node_1	games.catan.CatanGameState@c080ee18	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_27	0.00	3	Node_1	games.catan.CatanGameState@194f7ac0	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	Trade (p1 to p0 : 1 WOOL for 2 ORE)
1	Node_28	0.00	2	Node_1	games.catan.CatanGameState@af8b204b	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)
1	Node_29	0.00	1	Node_1	games.catan.CatanGameState@587e3e65	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
1	Node_30	0.00	1	Node_1	games.catan.CatanGameState@75e7def6	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_31	0.00	1	Node_1	games.catan.CatanGameState@e98a7d11	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 2 WOOL for 2 ORE)	p1 rejects trade
1	Node_32	0.00	2	Node_1	games.catan.CatanGameState@88eaa58a	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
1	Node_33	0.00	2	Node_1	games.catan.CatanGameState@6f7cadb4	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)
1	Node_34	0.00	2	Node_1	games.catan.CatanGameState@7c141528	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
