Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@5f8d6e92	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	None	p0 accepts trade (p0 to p1 : 1 WOOL for 1 BRICK)
1	Node_2	0.00	19	Node_1	games.catan.CatanGameState@be0894a8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 rejects trade	Trade (p0 to p1 : 2 LUMBER for 2 WOOL)
1	Node_3	0.00	14	Node_1	games.catan.CatanGameState@e7f3445e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 accepts trade (p0 to p1 : 1 WOOL for 1 BRICK)	Trade (p0 to p1 : 3 ORE for 1 LUMBER)
1	Node_4	0.00	21	Node_1	games.catan.CatanGameState@b1096da	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p2 : 1 ORE for 2 BRICK)
1	Node_5	0.00	25	Node_1	games.catan.CatanGameState@e573f104	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 2 WOOL for 1 BRICK)	Trade (p0 to p1 : 1 ORE for 2 BRICK)
1	Node_6	0.00	21	Node_1	games.catan.CatanGameState@c5ca11c2	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 2 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@4ddebbb0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@2ee1fcbc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 2 ORE for 2 WOOL)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@ed04a803	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 2 ORE for 1 LUMBER)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@e05fe6fc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 3 ORE for 1 WOOL)	p0 rejects trade
