Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	2.00	100	None	games.catan.CatanGameState@d8839a2c	{"SCORE":0.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	0.00	None	p1 settles (x=4 y=1 vertex=0) and builds road (edge=5)
1	Node_2	2.00	1	Node_1	games.catan.CatanGameState@30945b70	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)	p1 settles (x=0 y=4 vertex=0) and builds road (edge=5)
1	Node_3	2.00	1	Node_1	games.catan.CatanGameState@10eb285b	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=0 y=4 vertex=0) and builds road (edge=5)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_4	2.00	1	Node_1	games.catan.CatanGameState@7278e4dc	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=3 y=3 vertex=2) and builds road (edge=1)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_5	2.00	1	Node_1	games.catan.CatanGameState@5188f1cd	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=2 y=5 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_6	2.00	1	Node_1	games.catan.CatanGameState@f20ded29	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=4 y=2 vertex=3) and builds road (edge=2)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_7	2.00	1	Node_1	games.catan.CatanGameState@9089b42a	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=2 y=4 vertex=1) and builds road (edge=0)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_8	2.00	1	Node_1	games.catan.CatanGameState@4b4ac93c	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=4 y=4 vertex=1) and builds road (edge=0)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_9	2.00	1	Node_1	games.catan.CatanGameState@bbd07576	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=4 y=5 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_10	2.00	1	Node_1	games.catan.CatanGameState@253eb174	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p1 settles (x=2 y=2 vertex=4) and builds road (edge=3)	p1 settles (x=1 y=0 vertex=2) and builds road (edge=1)
