Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@5b8da483	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	None	p1 accepts trade (p1 to p2 : 2 BRICK for 2 WOOL)
1	Node_2	0.00	23	Node_1	games.catan.CatanGameState@830de669	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 rejects trade	p1 Buy:Road (x=1 y=4 edge=2)
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@15117479	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 accepts trade (p1 to p2 : 2 BRICK for 2 WOOL)	DoNothing
1	Node_4	0.00	22	Node_1	games.catan.CatanGameState@9fb4dc9f	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 Buy:Road (x=1 y=2 edge=5)
1	Node_5	0.00	17	Node_1	games.catan.CatanGameState@7d11d0e9	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 BRICK for 2 WOOL)	p1 Buy:Road (x=2 y=2 edge=2)
1	Node_6	0.00	23	Node_1	games.catan.CatanGameState@e705c39a	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 2 BRICK for 1 WOOL)	p1 Buy:Road (x=2 y=2 edge=2)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@608b9552	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
2	Node_8	0.00	5	Node_2	games.catan.CatanGameState@ffb4de60	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	DoNothing	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)
2	Node_9	0.00	3	Node_2	games.catan.CatanGameState@e1d4fb01	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 Buy:Road (x=1 y=2 edge=5)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_10	0.00	3	Node_2	games.catan.CatanGameState@10e62662	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 Buy:Road (x=2 y=1 edge=1)	p1 Buy:Road (x=2 y=2 edge=5)
2	Node_11	0.00	3	Node_2	games.catan.CatanGameState@7912e623	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 Buy:Road (x=2 y=2 edge=2)	p1 Buy:Road (x=2 y=3 edge=0)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@96602b02	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 Buy:Road (x=1 y=3 edge=1)	p1 Buy:Road (x=1 y=2 edge=1)
2	Node_13	0.00	6	Node_2	games.catan.CatanGameState@933d6a7b	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	p1 Buy:Road (x=1 y=4 edge=2)	p1 Buy:Road (x=2 y=2 edge=2)
