Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.0200	100	None	games.catan.CatanGameState@5c6b3dc5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	None	Trade (p0 to p2 : 1 ORE for 1 BRICK)
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@61b9ef0f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 rejects trade	p0 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@2c9367d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 exchanges 4 ORE for 1 BRICK
1	Node_4	-0.154	13	Node_1	games.catan.CatanGameState@21ce0731	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 ORE for 2 BRICK)	p0 exchanges 4 ORE for 1 BRICK
1	Node_5	0.00	14	Node_1	games.catan.CatanGameState@12781ac2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 3 ORE for 1 BRICK)	p0 exchanges 4 ORE for 1 BRICK
1	Node_6	0.00	16	Node_1	games.catan.CatanGameState@1fcf0986	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 1 ORE for 1 BRICK)	DoNothing
1	Node_7	0.00	5	Node_1	games.catan.CatanGameState@afe44275	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 4 ORE for 2 BRICK)	p0 exchanges 4 ORE for 1 BRICK
1	Node_8	0.00	10	Node_1	games.catan.CatanGameState@52920263	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 3 ORE for 2 BRICK)	DoNothing
1	Node_9	0.00	15	Node_1	games.catan.CatanGameState@af17dd9f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 4 ORE for 1 BRICK)	p0 exchanges 4 ORE for 1 WOOL
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@8407959a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_11	0.00	3	Node_2	games.catan.CatanGameState@f5f7655c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
2	Node_12	0.00	6	Node_2	games.catan.CatanGameState@82de2aeb	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_13	0.00	4	Node_3	games.catan.CatanGameState@aa4cdf27	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_14	0.00	3	Node_3	games.catan.CatanGameState@bca47785	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_15	0.00	7	Node_3	games.catan.CatanGameState@721de788	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_16	0.00	4	Node_4	games.catan.CatanGameState@ff4354cd	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_17	0.00	2	Node_4	games.catan.CatanGameState@a1bbdfee	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_18	-0.333	6	Node_4	games.catan.CatanGameState@47f3f3ae	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_19	0.00	4	Node_5	games.catan.CatanGameState@7249c674	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_20	0.00	4	Node_5	games.catan.CatanGameState@80112853	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
2	Node_21	0.00	5	Node_5	games.catan.CatanGameState@e979ee60	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_22	0.00	5	Node_6	games.catan.CatanGameState@5eee4645	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_23	0.00	4	Node_6	games.catan.CatanGameState@d9f052bd	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_24	0.00	6	Node_6	games.catan.CatanGameState@b3e1d4b5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_25	0.00	1	Node_7	games.catan.CatanGameState@e21385f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_26	0.00	2	Node_7	games.catan.CatanGameState@ddefcd6e	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_27	0.00	1	Node_7	games.catan.CatanGameState@1d9490f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_28	0.00	3	Node_8	games.catan.CatanGameState@8ba5afa8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
2	Node_29	0.00	2	Node_8	games.catan.CatanGameState@6570e2f4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_30	0.00	4	Node_8	games.catan.CatanGameState@18bf4706	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
