Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@bf57892	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	Trade (p2 to p1 : 1 GRAIN for 2 ORE)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@5b72ff56	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
1	Node_3	0.00	2	Node_1	games.catan.CatanGameState@11827c34	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p0 : 1 ORE for 1 WOOL)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@72773105	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@abed8eac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 2 WOOL for 2 BRICK)	p2 rejects trade
1	Node_6	0.00	3	Node_1	games.catan.CatanGameState@e27e9aa4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	Trade (p2 to p0 : 2 WOOL for 1 ORE)
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@6844050d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 2 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_8	0.00	2	Node_1	games.catan.CatanGameState@22232d44	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	p2 rejects trade
1	Node_9	0.00	2	Node_1	games.catan.CatanGameState@6bfb031b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 WOOL for 1 GRAIN)	p2 rejects trade
1	Node_10	0.00	2	Node_1	games.catan.CatanGameState@fe6c2f40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	Trade (p2 to p1 : 2 WOOL for 2 GRAIN)
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@416e2ede	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@830977f6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p1 : 1 ORE for 1 LUMBER)	p2 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@8487052a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
1	Node_14	0.00	2	Node_1	games.catan.CatanGameState@6bc42dea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)	Trade (p2 to p0 : 1 WOOL for 2 LUMBER)
1	Node_15	0.00	3	Node_1	games.catan.CatanGameState@55866be9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@b2956c0f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 ORE for 2 BRICK)	p2 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@ea955dd0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
1	Node_18	0.00	2	Node_1	games.catan.CatanGameState@3b5b34bf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	Trade (p2 to p1 : 1 WOOL for 1 BRICK)
