Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@b936323e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	None	p0 exchanges 4 ORE for 1 BRICK
1	Node_2	0.00	27	Node_1	games.catan.CatanGameState@cc6b1cf4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
1	Node_3	0.00	29	Node_1	games.catan.CatanGameState@75ae17e2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
1	Node_4	0.00	25	Node_1	games.catan.CatanGameState@9db77386	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
1	Node_5	0.00	19	Node_1	games.catan.CatanGameState@7e6fe1e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_6	0.00	7	Node_2	games.catan.CatanGameState@c2bdaaf4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@57babeb9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@2e1cd9ab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_9	0.00	10	Node_2	games.catan.CatanGameState@c73f3e99	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_10	0.00	4	Node_3	games.catan.CatanGameState@34f1734	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_11	0.00	7	Node_3	games.catan.CatanGameState@5da331a4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	p0 exchanges 4 ORE for 1 WOOL
2	Node_12	0.00	7	Node_3	games.catan.CatanGameState@269e5623	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_13	0.00	9	Node_3	games.catan.CatanGameState@c03a5c09	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 ORE for 1 LUMBER	p0 exchanges 4 LUMBER for 1 BRICK
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@fc60a0c9	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
2	Node_15	0.00	24	Node_4	games.catan.CatanGameState@987b6008	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_16	0.00	4	Node_5	games.catan.CatanGameState@b980d3bd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 WOOL
