Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@3d08da9f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	(Deep 4) Trade p2 to p0: 1 BRICK for Y LUMBER
1	Node_2	0.00	30	Node_1	games.catan.CatanGameState@a582ceda	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p0: 1 BRICK for 2 WOOL
1	Node_3	0.00	22	Node_1	games.catan.CatanGameState@b4bd4578	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER
1	Node_4	0.00	22	Node_1	games.catan.CatanGameState@7de598a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE
1	Node_5	0.00	11	Node_1	games.catan.CatanGameState@c7a325c8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y BRICK	(Deep 5) Trade p2 to p0: 1 BRICK for 2 BRICK
1	Node_6	0.00	15	Node_1	games.catan.CatanGameState@fab03d6d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y GRAIN	(Deep 5) Trade p2 to p0: 1 BRICK for 2 GRAIN
2	Node_7	0.00	17	Node_2	games.catan.CatanGameState@d5377415	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 WOOL	p2 rejects trade
2	Node_8	0.00	12	Node_2	games.catan.CatanGameState@bcd9cf5f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 WOOL	p2 rejects trade
2	Node_9	0.00	6	Node_3	games.catan.CatanGameState@62656ecd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER	(Deep 0) p2 counter-offers trade
2	Node_10	0.00	15	Node_3	games.catan.CatanGameState@8bbf226e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 5) Trade p2 to p0: 1 BRICK for 1 LUMBER	(Deep 0) p2 counter-offers trade
