Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@44006843	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	None	Trade (p1 to p0 : 1 WOOL for 2 BRICK)
1	Node_2	0.00	3	Node_1	games.catan.CatanGameState@cf2b2d0f	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)
1	Node_3	0.00	6	Node_1	games.catan.CatanGameState@21bc9511	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	p1 accepts trade (p1 to p0 : 2 WOOL for 1 GRAIN)
1	Node_4	0.00	2	Node_1	games.catan.CatanGameState@d7ee6581	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)
1	Node_5	0.00	7	Node_1	games.catan.CatanGameState@faafb2c8	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 accepts trade (p1 to p2 : 1 WOOL for 1 BRICK)
1	Node_6	0.00	6	Node_1	games.catan.CatanGameState@a480adf9	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	p1 rejects trade
1	Node_7	0.00	6	Node_1	games.catan.CatanGameState@53969f04	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p2 : 2 WOOL for 1 LUMBER)
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@6f643dc	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 WOOL for 2 ORE)	p1 rejects trade
1	Node_9	0.00	2	Node_1	games.catan.CatanGameState@77e36025	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	Trade (p1 to p0 : 1 WOOL for 2 ORE)
1	Node_10	0.00	2	Node_1	games.catan.CatanGameState@3473d950	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)
1	Node_11	0.00	2	Node_1	games.catan.CatanGameState@24c4b2bb	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@63f825d0	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)
1	Node_13	0.00	2	Node_1	games.catan.CatanGameState@6de807f	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)
